t,x,y
176,415.76,492.16
177,415.64,492.17
178,415.52,492.179
179,415.399,492.188
180,415.279,492.197
181,415.158,492.207
182,415.038,492.216
183,414.917,492.225
184,414.797,492.234
185,414.676,492.244
186,414.556,492.253
187,414.436,492.262
188,414.315,492.272
189,414.195,492.281
190,414.074,492.29
191,413.954,492.299
192,413.833,492.309
193,413.713,492.318
194,413.592,492.327
195,413.472,492.337
196,413.352,492.346
197,413.231,492.355
198,413.111,492.364
199,412.99,492.374
200,412.87,492.383
201,412.749,492.392
202,412.629,492.401
203,412.508,492.411
204,412.388,492.42
205,412.341,492.569
206,412.294,492.717
207,412.247,492.866
208,412.2,493.015
209,412.153,493.163
210,412.107,493.312
211,412.06,493.461
212,412.013,493.61
213,411.966,493.758
214,411.919,493.907
215,411.872,494.056
216,411.825,494.204
217,411.778,494.353
218,411.731,494.502
219,411.684,494.65
220,411.637,494.799
221,411.591,494.948
222,411.544,495.096
223,411.497,495.245
224,411.45,495.394
225,411.403,495.542
226,411.356,495.691
227,411.309,495.84
228,411.262,495.988
229,411.215,496.137
230,411.168,496.286
231,411.122,496.435
232,411.075,496.583
233,411.028,496.732
234,410.981,496.881
235,410.934,497.029
236,410.887,497.178
237,410.864,497.193
238,410.841,497.208
239,410.817,497.222
240,410.794,497.237
241,410.771,497.252
242,410.748,497.267
243,410.724,497.281
244,410.701,497.296
245,410.678,497.311
246,410.655,497.326
247,410.631,497.341
248,410.608,497.355
249,410.585,497.37
250,410.562,497.385
251,410.539,497.4
252,410.515,497.415
253,410.492,497.429
254,410.469,497.444
255,410.446,497.459
256,410.422,497.474
257,410.399,497.488
258,410.376,497.503
259,410.353,497.518
260,410.33,497.533
261,410.306,497.548
262,410.283,497.562
263,410.26,497.577
264,410.237,497.592
265,410.213,497.607
266,410.19,497.622
267,410.167,497.636
268,410.144,497.651
269,410.12,497.666
270,410.097,497.681
271,410.074,497.695
272,410.051,497.71
273,410.028,497.725
274,410.004,497.74
275,409.981,497.755
276,409.958,497.769
277,409.935,497.784
278,409.911,497.799
279,409.888,497.814
280,409.865,497.829
281,409.842,497.843
282,409.819,497.858
283,409.795,497.873
284,409.772,497.888
285,409.749,497.902
286,409.726,497.917
287,409.702,497.932
288,409.679,497.947
289,409.656,497.962
290,409.633,497.976
291,409.609,497.991
292,409.586,498.006
293,409.563,498.021
294,409.54,498.036
295,409.517,498.05
296,409.493,498.065
297,409.47,498.08
298,409.447,498.095
299,409.424,498.109
300,409.4,498.124
301,409.377,498.139
302,409.354,498.154
303,409.331,498.169
304,409.308,498.183
305,409.284,498.198
306,409.261,498.213
307,409.238,498.228
308,409.215,498.243
309,409.191,498.257
310,409.168,498.272
311,409.145,498.287
312,409.122,498.302
313,409.098,498.316
314,409.075,498.331
315,409.052,498.346
316,409.031,498.421
317,409.009,498.495
318,408.988,498.57
319,408.967,498.644
320,408.946,498.719
321,408.924,498.794
322,408.903,498.868
323,408.882,498.943
324,408.86,499.017
325,408.839,499.092
326,408.818,499.167
327,408.796,499.241
328,408.775,499.316
329,408.754,499.39
330,408.733,499.465
331,408.711,499.54
332,408.69,499.614
333,408.669,499.689
334,408.647,499.763
335,408.626,499.838
336,408.605,499.913
337,408.583,499.987
338,408.562,500.062
339,408.541,500.136
340,408.52,500.211
341,408.498,500.285
342,408.477,500.36
343,408.456,500.435
344,408.434,500.509
345,408.413,500.584
346,408.392,500.658
347,408.37,500.733
348,408.349,500.808
349,408.328,500.882
350,408.307,500.957
351,408.285,501.031
352,408.264,501.106
353,408.243,501.181
354,408.221,501.255
355,408.2,501.33
356,408.179,501.404
357,408.157,501.479
358,408.136,501.554
359,408.115,501.628
360,408.094,501.703
361,408.072,501.777
362,408.051,501.852
363,407.946,501.881
364,407.841,501.909
365,407.737,501.938
366,407.632,501.967
367,407.527,501.995
368,407.422,502.024
369,407.317,502.052
370,407.212,502.081
371,407.108,502.11
372,407.003,502.138
373,406.898,502.167
374,406.793,502.196
375,406.688,502.224
376,406.583,502.253
377,406.479,502.281
378,406.374,502.31
379,406.269,502.339
380,406.164,502.367
381,406.059,502.396
382,405.954,502.425
383,405.85,502.453
384,405.745,502.482
385,405.64,502.51
386,405.535,502.539
387,405.43,502.568
388,405.325,502.596
389,405.221,502.625
390,405.116,502.654
391,405.011,502.682
392,404.906,502.711
393,404.801,502.739
394,404.696,502.768
395,404.592,502.797
396,404.487,502.825
397,404.382,502.854
398,404.236,502.979
399,404.09,503.104
400,403.944,503.229
401,403.798,503.355
402,403.652,503.48
403,403.506,503.605
404,403.361,503.73
405,403.215,503.855
406,403.069,503.981
407,402.923,504.106
408,402.777,504.231
409,402.631,504.356
410,402.492,504.439
411,402.353,504.523
412,402.214,504.606
413,402.075,504.69
414,401.936,504.773
415,401.797,504.857
416,401.658,504.94
417,401.519,505.024
418,401.38,505.107
419,401.241,505.191
420,401.102,505.274
421,400.963,505.358
422,400.824,505.441
423,400.685,505.525
424,400.546,505.608
425,400.407,505.692
426,400.268,505.775
427,400.13,505.858
428,399.991,505.942
429,399.852,506.025
430,399.713,506.109
431,399.574,506.192
432,399.435,506.276
433,399.296,506.359
434,399.157,506.443
435,399.018,506.526
436,398.879,506.61
437,398.74,506.693
438,398.601,506.777
439,398.462,506.86
440,398.323,506.944
441,398.184,507.027
442,398.045,507.111
443,397.906,507.194
444,397.767,507.278
445,397.628,507.361
446,397.628,507.361
447,397.628,507.361
448,397.628,507.361
449,397.628,507.361
450,397.628,507.361
451,397.628,507.361
452,397.628,507.361
