t,x,y
147,293.324,403.656
148,293.344,403.691
149,293.363,403.726
150,293.382,403.76
151,293.402,403.795
152,293.421,403.83
153,293.44,403.864
154,293.459,403.899
155,293.479,403.934
156,293.498,403.968
157,293.517,404.003
158,293.537,404.037
159,293.556,404.072
160,293.575,404.107
161,293.594,404.141
162,293.614,404.176
163,293.633,404.211
164,293.652,404.245
165,293.672,404.28
166,293.691,404.314
167,293.71,404.349
168,293.729,404.384
169,293.749,404.418
170,293.768,404.453
171,293.575,404.452
172,293.383,404.452
173,293.19,404.451
174,292.998,404.45
175,292.805,404.45
176,292.612,404.449
177,292.42,404.448
178,292.227,404.447
179,292.035,404.447
180,291.842,404.446
181,291.895,404.256
182,291.948,404.066
183,292.001,403.877
184,292.054,403.687
185,292.107,403.497
186,292.16,403.307
187,292.213,403.117
188,292.266,402.927
189,292.319,402.738
190,292.372,402.548
191,292.425,402.358
192,292.478,402.168
193,292.531,401.978
194,292.584,401.789
195,292.637,401.599
196,292.69,401.409
197,292.743,401.219
198,292.796,401.029
199,292.849,400.839
200,292.902,400.65
201,292.955,400.46
202,293.008,400.27
203,292.898,400.224
204,292.789,400.178
205,292.679,400.131
206,292.569,400.085
207,292.46,400.039
208,292.35,399.993
209,292.24,399.947
210,292.131,399.901
211,292.021,399.854
212,291.911,399.808
213,291.802,399.762
214,291.692,399.716
215,291.582,399.67
216,291.473,399.623
217,291.363,399.577
218,291.253,399.531
219,291.144,399.485
220,291.034,399.439
221,290.924,399.393
222,290.815,399.346
223,290.705,399.3
224,290.595,399.254
225,290.486,399.208
226,290.376,399.162
227,290.266,399.115
228,290.156,399.069
229,290.047,399.023
230,289.937,398.977
231,289.827,398.931
232,289.718,398.884
233,289.608,398.838
234,289.498,398.792
235,289.389,398.746
236,289.279,398.7
237,289.169,398.654
238,289.06,398.607
239,288.95,398.561
240,288.84,398.515
241,288.731,398.469
242,288.621,398.423
243,288.511,398.376
244,288.402,398.33
245,288.292,398.284
246,288.182,398.238
247,288.073,398.192
248,287.963,398.146
249,287.853,398.099
250,287.744,398.053
251,287.634,398.007
252,287.524,397.961
253,287.415,397.915
254,287.305,397.868
255,287.195,397.822
256,287.086,397.776
257,286.976,397.73
258,286.866,397.684
259,286.757,397.638
260,286.647,397.591
261,286.537,397.545
262,286.428,397.499
263,286.318,397.453
264,286.208,397.407
265,286.099,397.36
266,285.989,397.314
267,285.879,397.268
268,285.77,397.222
269,285.66,397.176
270,285.55,397.13
271,285.441,397.083
272,285.331,397.037
273,285.221,396.991
274,285.112,396.945
275,285.002,396.899
276,284.892,396.852
277,284.782,396.806
278,284.673,396.76
279,284.563,396.714
280,284.453,396.668
281,284.344,396.621
282,284.234,396.575
283,284.124,396.529
284,284.015,396.483
285,283.905,396.437
286,283.795,396.391
287,283.686,396.344
288,283.576,396.298
289,283.466,396.252
290,283.357,396.206
291,283.247,396.16
292,283.137,396.113
293,283.028,396.067
294,282.918,396.021
295,282.808,395.975
296,282.699,395.929
297,282.589,395.883
298,282.479,395.836
299,282.37,395.79
300,282.26,395.744
301,282.26,395.744
