t,x,y
174,758.1,673.7
175,758.4,673.8
176,758.7,673.9
177,759.0,674.0
178,759.25,674.125
179,759.5,674.25
180,759.75,674.375
181,760.0,674.5
182,760.25,674.625
183,760.5,674.75
184,760.75,674.875
185,761.0,675.0
186,761.111,675.222
187,761.222,675.444
188,761.333,675.667
189,761.444,675.889
190,761.556,676.111
191,761.667,676.333
192,761.778,676.556
193,761.889,676.778
194,762.0,677.0
195,762.0,677.429
196,762.0,677.857
197,762.0,678.286
198,762.0,678.714
199,762.0,679.143
200,762.0,679.571
201,762.0,680.0
202,761.933,680.267
203,761.867,680.533
204,761.8,680.8
205,761.733,681.067
206,761.667,681.333
207,761.6,681.6
208,761.533,681.867
209,761.467,682.133
210,761.4,682.4
211,761.333,682.667
212,761.267,682.933
213,761.2,683.2
214,761.133,683.467
215,761.067,683.733
216,761.0,684.0
217,761.615,683.154
218,762.231,682.308
219,762.846,681.462
220,763.462,680.615
221,764.077,679.769
222,764.692,678.923
223,765.308,678.077
224,765.923,677.231
225,766.538,676.385
226,767.154,675.538
227,767.769,674.692
228,768.385,673.846
229,769.0,673.0
230,771.0,672.0
231,773.0,671.0
232,775.0,670.0
233,774.0,672.5
234,773.0,675.0
235,767.667,679.333
236,762.333,683.667
237,757.0,688.0
238,754.0,690.0
239,751.0,692.0
240,748.0,694.0
241,751.0,692.25
242,754.0,690.5
243,757.0,688.75
244,760.0,687.0
245,765.333,685.333
246,770.667,683.667
247,776.0,682.0
248,777.25,684.5
249,778.5,687.0
250,779.75,689.5
251,781.0,692.0
252,778.333,696.333
253,775.667,700.667
254,773.0,705.0
255,770.0,709.5
256,767.0,714.0
257,765.25,715.5
258,763.5,717.0
259,761.75,718.5
260,760.0,720.0
261,761.0,721.0
262,762.0,722.0
263,767.5,722.5
264,773.0,723.0
265,778.5,723.5
266,784.0,724.0
267,787.2,725.8
268,790.4,727.6
269,793.6,729.4
270,796.8,731.2
271,800.0,733.0
272,798.0,736.0
273,796.0,739.0
274,794.0,742.0
275,792.0,745.0
276,787.25,747.0
277,782.5,749.0
278,777.75,751.0
279,773.0,753.0
280,772.0,754.0
281,771.0,755.0
282,770.0,756.0
283,769.0,757.0
284,772.75,760.5
285,776.5,764.0
286,780.25,767.5
287,784.0,771.0
288,786.25,773.0
289,788.5,775.0
290,790.75,777.0
291,793.0,779.0
292,789.8,780.0
293,786.6,781.0
294,783.4,782.0
295,780.2,783.0
296,777.0,784.0
297,772.75,785.0
298,768.5,786.0
299,764.25,787.0
300,760.0,788.0
301,760.0,788.0
302,760.0,788.0
