t,x,y
209,87.645,566.665
210,87.643,566.623
211,87.641,566.582
212,87.639,566.54
213,87.637,566.498
214,87.636,566.456
215,87.634,566.414
216,87.632,566.372
217,87.63,566.33
218,87.628,566.289
219,87.626,566.247
220,87.624,566.205
221,87.623,566.163
222,87.621,566.121
223,87.619,566.079
224,87.617,566.037
225,87.615,565.996
226,87.614,565.954
227,87.612,565.912
228,87.61,565.87
229,87.608,565.828
230,87.606,565.786
231,87.604,565.745
232,87.603,565.703
233,87.601,565.661
234,87.599,565.619
235,87.597,565.577
236,87.595,565.535
237,87.593,565.493
238,87.591,565.452
239,87.59,565.41
240,87.588,565.368
241,87.586,565.326
242,87.584,565.284
243,87.582,565.242
244,87.581,565.2
245,87.579,565.159
246,87.577,565.117
247,87.575,565.075
248,87.573,565.033
249,87.571,564.991
250,87.57,564.949
251,87.568,564.908
252,87.566,564.866
253,87.564,564.824
254,87.562,564.782
255,87.56,564.74
256,87.558,564.698
257,87.557,564.656
258,87.555,564.615
259,87.553,564.573
260,87.551,564.531
261,87.549,564.489
262,87.547,564.447
263,87.546,564.405
264,87.544,564.363
265,87.542,564.322
266,87.54,564.28
267,87.538,564.238
268,87.537,564.196
269,87.535,564.154
270,87.533,564.112
271,87.531,564.071
272,87.529,564.029
273,87.527,563.987
274,87.525,563.945
275,87.524,563.903
276,87.522,563.861
277,87.52,563.819
278,87.518,563.778
279,87.516,563.736
280,87.514,563.694
281,87.513,563.652
282,87.511,563.61
283,87.509,563.568
284,87.507,563.526
285,87.505,563.485
286,87.504,563.443
287,87.502,563.401
288,87.5,563.359
289,87.498,563.317
290,87.496,563.275
291,87.494,563.234
292,87.492,563.192
293,87.491,563.15
294,87.489,563.108
295,87.487,563.066
296,87.485,563.024
297,87.483,562.982
298,87.481,562.941
299,87.48,562.899
300,87.478,562.857
301,87.476,562.815
