t,x,y
158,920.74,47.445
159,921.862,46.343
160,922.983,45.24
161,924.105,44.137
162,925.227,43.034
163,926.348,41.932
164,927.47,40.829
165,928.592,39.726
166,929.713,38.623
167,930.835,37.521
168,931.956,36.418
169,933.078,35.315
170,933.027,35.365
171,932.975,35.416
172,932.924,35.466
173,932.873,35.517
174,932.821,35.567
175,932.77,35.618
176,932.719,35.668
177,932.667,35.719
178,932.616,35.769
179,932.565,35.82
180,932.513,35.87
181,932.462,35.921
182,932.411,35.971
183,932.359,36.022
184,932.308,36.072
185,932.257,36.123
186,932.205,36.173
187,932.154,36.224
188,932.103,36.274
189,932.051,36.325
190,932.0,36.375
191,931.948,36.426
192,931.897,36.476
193,931.846,36.526
194,931.794,36.577
195,931.743,36.627
196,931.692,36.678
197,931.64,36.728
198,931.589,36.779
199,931.538,36.829
200,931.486,36.88
201,931.435,36.93
202,931.384,36.981
203,931.332,37.031
204,931.281,37.082
205,931.23,37.132
206,931.178,37.183
207,931.127,37.233
208,931.076,37.284
209,931.024,37.334
210,930.973,37.385
211,930.922,37.435
212,930.87,37.486
213,930.819,37.536
214,930.768,37.587
215,930.716,37.637
216,930.665,37.688
217,930.614,37.738
218,930.562,37.788
219,930.511,37.839
220,930.46,37.889
221,930.408,37.94
222,930.357,37.99
223,930.306,38.041
224,930.254,38.091
225,930.203,38.142
226,930.152,38.192
227,930.1,38.243
228,930.049,38.293
229,929.998,38.344
230,929.946,38.394
231,929.895,38.445
232,929.843,38.495
233,929.792,38.546
234,929.741,38.596
235,929.689,38.647
236,929.638,38.697
237,929.587,38.748
238,929.535,38.798
239,929.484,38.849
240,929.433,38.899
241,929.381,38.949
242,929.33,39.0
243,929.279,39.05
244,929.227,39.101
245,929.176,39.151
246,929.125,39.202
247,929.073,39.252
248,929.022,39.303
249,928.971,39.353
250,928.919,39.404
251,928.868,39.454
252,928.817,39.505
253,928.765,39.555
254,928.714,39.606
255,928.663,39.656
256,928.611,39.707
257,928.56,39.757
258,928.509,39.808
259,928.457,39.858
260,928.406,39.909
261,928.355,39.959
262,928.303,40.01
263,928.252,40.06
264,928.201,40.11
265,928.149,40.161
266,928.098,40.211
267,928.047,40.262
268,927.995,40.312
269,927.944,40.363
270,927.893,40.413
271,927.841,40.464
272,927.79,40.514
273,927.738,40.565
274,927.687,40.615
275,927.636,40.666
276,927.584,40.716
277,927.533,40.767
278,927.482,40.817
279,927.43,40.868
280,927.379,40.918
281,927.328,40.969
282,927.276,41.019
283,927.225,41.07
284,927.174,41.12
285,927.122,41.171
286,927.071,41.221
287,927.02,41.272
288,926.968,41.322
289,926.917,41.372
290,926.866,41.423
291,926.814,41.473
292,926.763,41.524
293,926.712,41.574
294,926.66,41.625
295,926.609,41.675
296,926.558,41.726
297,926.506,41.776
298,926.455,41.827
299,926.404,41.877
300,926.352,41.928
301,926.301,41.978
302,926.25,42.029
303,926.198,42.079
304,926.147,42.13
305,926.096,42.18
306,926.044,42.231
307,925.993,42.281
308,925.942,42.332
309,925.89,42.382
310,925.839,42.433
311,925.787,42.483
312,925.736,42.533
313,925.685,42.584
314,925.633,42.634
315,925.582,42.685
316,925.531,42.735
317,925.479,42.786
318,925.428,42.836
319,925.377,42.887
320,925.325,42.937
321,925.274,42.988
322,925.223,43.038
323,925.171,43.089
324,925.12,43.139
325,925.069,43.19
326,925.017,43.24
327,924.966,43.291
328,924.915,43.341
329,924.863,43.392
330,924.812,43.442
331,924.761,43.493
332,924.709,43.543
333,924.658,43.594
334,924.607,43.644
335,924.555,43.694
336,924.504,43.745
337,924.453,43.795
338,924.401,43.846
339,924.35,43.896
340,924.299,43.947
341,924.247,43.997
342,924.196,44.048
343,924.145,44.098
344,924.093,44.149
345,924.042,44.199
346,923.991,44.25
347,923.939,44.3
348,923.888,44.351
349,923.837,44.401
350,923.785,44.452
351,923.734,44.502
352,923.682,44.553
353,923.631,44.603
354,923.58,44.654
355,923.528,44.704
356,923.477,44.755
357,923.426,44.805
358,923.374,44.856
359,923.323,44.906
360,923.272,44.956
361,923.22,45.007
362,923.169,45.057
363,923.118,45.108
364,923.066,45.158
365,923.015,45.209
366,922.964,45.259
367,922.912,45.31
368,922.861,45.36
369,922.81,45.411
370,922.758,45.461
371,922.707,45.512
372,922.656,45.562
373,922.604,45.613
374,922.553,45.663
375,922.502,45.714
376,922.45,45.764
377,922.399,45.815
378,922.348,45.865
379,922.296,45.916
380,922.245,45.966
381,922.194,46.017
382,922.142,46.067
383,922.091,46.117
384,922.04,46.168
385,921.988,46.218
386,921.937,46.269
387,921.886,46.319
388,921.834,46.37
389,921.783,46.42
390,921.732,46.471
391,921.68,46.521
392,921.629,46.572
393,921.577,46.622
394,921.526,46.673
395,921.475,46.723
396,921.423,46.774
397,921.372,46.824
398,921.321,46.875
399,921.269,46.925
400,921.218,46.976
401,921.167,47.026
402,921.115,47.077
403,921.064,47.127
404,921.013,47.178
405,920.961,47.228
406,920.91,47.278
407,920.859,47.329
408,920.807,47.379
409,920.756,47.43
410,920.705,47.48
411,920.653,47.531
412,920.602,47.581
413,920.551,47.632
414,920.499,47.682
415,920.448,47.733
416,920.397,47.783
417,920.345,47.834
418,920.294,47.884
419,920.243,47.935
420,920.191,47.985
421,920.14,48.036
422,920.089,48.086
423,920.037,48.137
424,919.986,48.187
425,919.935,48.238
426,919.883,48.288
427,919.832,48.339
428,919.781,48.389
429,919.729,48.44
430,919.678,48.49
431,919.627,48.54
432,919.575,48.591
433,919.524,48.641
434,919.472,48.692
435,919.421,48.742
436,919.37,48.793
437,919.318,48.843
438,919.267,48.894
439,919.216,48.944
440,919.164,48.995
441,919.113,49.045
442,919.062,49.096
443,919.01,49.146
444,918.959,49.197
445,918.908,49.247
446,918.856,49.298
447,918.805,49.348
448,918.754,49.399
449,918.702,49.449
450,918.651,49.5
451,918.6,49.55
452,918.548,49.601
453,918.497,49.651
