UID,label
lab_27_4,0
lab_27_5,0
lab_27_6,0
lab_27_7,0
lab_27_8,0
lab_27_9,0
lab_27_10,0
lab_27_11,0
lab_27_12,0
lab_27_13,0
lab_27_14,0
lab_27_15,0
lab_27_16,0
lab_27_17,1
lab_27_18,0
lab_27_19,0
lab_27_20,1
lab_27_21,1
lab_27_22,0
lab_27_23,1
lab_27_24,1
lab_27_25,1
lab_27_26,0
lab_27_27,0
lab_27_28,1
lab_27_29,0
lab_27_30,0
lab_27_31,1
lab_27_32,0
lab_28_0,0
lab_28_1,0
lab_28_2,0
lab_28_3,0
lab_28_4,0
lab_28_5,0
lab_28_6,0
lab_28_7,0
lab_28_8,0
lab_28_9,0
lab_28_10,0
lab_28_11,0
lab_29_0,1
lab_29_1,1
lab_29_2,1
lab_29_3,1
lab_29_4,1
lab_29_5,1
lab_29_6,1
lab_29_7,1
lab_29_8,1
lab_29_9,1
lab_29_10,0
lab_29_11,0
lab_29_12,0
lab_29_13,0
lab_29_14,1
lab_29_15,0
lab_29_16,0
lab_29_17,0
lab_29_18,1
lab_29_19,1
lab_29_20,1
lab_29_21,0
lab_29_22,0
lab_29_23,1
lab_29_24,0
lab_29_25,1
lab_29_26,1
lab_29_27,1
lab_29_28,1
lab_29_29,1
lab_29_30,1
lab_29_31,1
lab_29_32,0
lab_29_33,1
lab_29_34,0
lab_29_35,0
lab_29_36,1
lab_29_37,1
lab_29_38,1
lab_29_39,1
lab_29_40,0
lab_29_41,0
lab_29_42,1
lab_29_43,1
lab_29_44,1
lab_29_45,1
lab_31_0,0
lab_31_1,0
lab_31_2,0
lab_31_3,0
lab_31_4,0
lab_31_5,0
lab_31_6,0
lab_31_7,0
lab_31_8,0
lab_31_9,0
lab_31_10,0
lab_32_0,0
lab_32_1,0
lab_32_2,1
lab_32_3,1
lab_32_4,0
lab_32_5,0
lab_32_6,1
lab_32_7,0
lab_32_8,1
lab_32_9,0
lab_32_10,0
lab_32_11,0
lab_32_12,1
lab_32_13,0
lab_32_14,0
lab_32_15,0
lab_32_16,0
lab_32_17,1
lab_32_18,0
lab_32_19,1
lab_32_20,0
lab_32_21,0
lab_32_22,0
lab_32_23,1
lab_32_24,1
lab_32_25,1
lab_32_26,1
lab_33_0,1
lab_33_1,0
lab_33_2,0
lab_33_3,0
lab_33_4,0
lab_33_5,0
lab_33_6,0
lab_33_7,0
lab_33_8,1
lab_33_9,0
lab_33_10,0
lab_33_11,0
lab_33_12,0
lab_33_13,0
lab_33_14,0
lab_33_15,0
lab_33_16,0
lab_33_17,1
lab_34_0,0
lab_34_1,0
lab_34_2,0
lab_34_3,1
lab_34_4,0
lab_34_5,1
lab_34_6,1
lab_34_7,1
lab_34_8,1
lab_34_9,0
lab_35_0,0
lab_35_1,0
lab_35_2,1
lab_35_3,0
lab_35_4,0
lab_35_5,0
lab_35_6,1
lab_35_7,1
lab_36_0,0
lab_36_1,0
lab_36_2,1
lab_36_3,1
lab_36_4,1
lab_36_5,1
lab_36_6,1
lab_36_7,0
lab_36_8,0
lab_36_9,1
lab_36_10,0
lab_36_11,1
lab_36_12,1
lab_37_0,0
lab_37_1,0
lab_37_2,0
lab_37_3,0
lab_37_4,1
lab_37_5,1
lab_37_6,0
lab_37_7,0
lab_37_8,0
lab_37_9,0
lab_37_10,0
lab_37_11,0
lab_37_12,1
lab_37_13,1
lab_37_14,0
lab_37_15,1
lab_37_16,0
lab_37_17,1
lab_37_18,0
lab_37_19,1
lab_37_20,0
lab_37_21,1
lab_37_22,0
lab_37_23,1
lab_37_24,1
lab_37_25,0
lab_37_26,0
lab_38_0,1
lab_38_1,1
lab_38_2,0
lab_38_3,0
lab_38_4,0
lab_38_5,0
lab_38_6,0
lab_38_7,0
lab_38_8,0
lab_38_9,0
lab_38_10,0
lab_38_11,1
lab_38_12,0
lab_38_13,0
lab_38_14,0
lab_38_15,0
lab_38_16,0
lab_38_17,1
lab_38_18,0
lab_38_19,1
lab_39_0,0
lab_39_1,0
lab_39_2,0
lab_39_3,0
lab_39_4,0
lab_39_5,0
lab_39_6,0
lab_39_7,0
lab_39_8,0
lab_39_9,1
lab_39_10,1
lab_39_11,0
lab_39_12,1
lab_39_13,0
lab_39_14,0
lab_39_15,0
lab_39_16,0
lab_39_17,0
lab_39_18,0
lab_39_19,0
lab_40_0,1
lab_40_1,0
lab_40_2,0
lab_40_3,1
lab_40_4,1
lab_40_5,0
lab_40_6,1
lab_41_0,0
lab_41_1,0
lab_41_2,0
lab_41_3,0
lab_41_4,1
lab_41_5,1
lab_41_6,1
lab_41_7,0
lab_41_8,0
lab_41_9,1
lab_41_10,0
lab_41_11,0
lab_41_12,0
lab_41_13,0
lab_41_14,0
lab_41_15,0
lab_41_16,1
lab_41_17,0
lab_41_18,0
lab_41_19,0
lab_41_20,0
lab_41_21,0
lab_41_22,1
lab_41_23,0
lab_41_24,1
lab_41_25,0
lab_41_26,0
lab_41_27,1
lab_41_28,0
lab_41_29,1
lab_41_30,0
lab_41_31,0
lab_41_32,0
lab_41_33,0
lab_41_34,1
lab_41_35,1
lab_41_36,0
lab_41_37,0
lab_41_38,0
lab_41_39,0
lab_41_40,0
lab_41_41,0
lab_41_42,0
lab_41_43,1
lab_41_44,1
lab_42_0,1
lab_42_1,1
lab_42_2,1
lab_42_3,1
lab_42_4,1
lab_42_5,1
lab_42_6,0
lab_42_7,1
lab_42_8,1
lab_42_9,1
lab_42_10,1
lab_42_11,1
lab_42_12,0
lab_42_13,0
