uid,squig,lin_reg,lin_reg_chi,stddev_step_speed
lab_19_29,0.6911148239172505,0.9449718011313539,15.332657156691736,53.302028418660356
lab_19_30,1.2703524095470962,0.6711457991621055,0.6082767555555564,7.289868420195683
lab_19_31,1.1725543806318262,0.3197523255180367,108.668533046599,11.499234982770174
lab_19_32,0.9890061597391769,0.9148830281223798,59.37205783709307,23.249457848491083
lab_19_33,1.1160888848776955,0.06498616211162,6.892320218089627,6.344018668544652
lab_19_34,0.7184443820958467,0.9903367858769175,21.423680463937448,39.813499082973145
lab_20_0,1.2721891316363734,2.9296999553007907e-06,5127.201137550492,89.03997148082397
lab_20_1,1.149736895231121,0.5287372975662159,3564.266640714935,32.989390922384935
lab_20_2,1.295066199219834,0.3955029841903277,3645.6474712182303,81.04761633446509
lab_20_3,0.7372460167182571,0.9772077545290435,45.4605487421988,30.722941263422037
lab_20_4,0.5963886141141571,0.6173980405665802,67.08038131508762,17.793532298521654
lab_20_5,0.7201855971678137,0.21900422868054825,202.16668673458267,17.316289051752232
lab_20_6,0.18047931769570028,0.9999999798231567,8.293549421317326e-08,17.246815303554364
lab_20_7,0.1804794253654769,0.9999997524983004,8.304792498826784e-08,17.240921583152744
lab_20_8,1.0258413998166087,0.7699533493261688,2120.6387252135455,24.43277571067934
lab_20_9,0.4054828125550986,0.2984200727804125,7.853095706137634,16.80450761512825
lab_20_10,0.9453817185818311,0.964275846892994,12.075206611570202,22.346016968076388
lab_20_11,1.140091095287989,0.8225527331288958,57.00511480186698,28.98764504343931
lab_20_12,0.8594463220917334,0.9469963788142995,345.27853410075693,59.21991350941272
lab_20_13,0.7801032225369123,0.9928087617316779,26.712601010101174,30.84388161848081
lab_20_14,0.7789195978568938,0.9563851211742999,1459.845980841654,63.679456259341116
lab_20_15,1.3200662674284764,0.0776660065598126,58.49291601255885,20.957719095178664
lab_20_16,1.331989355826848,0.45819455506480844,6.325338123414986,8.533191147191005
lab_21_0,0.20067885596361731,0.712362979564616,0.8057985206072142,17.206539767331584
lab_21_1,0.18496133525367597,0.9746206071503088,0.3738376343966196,17.224086409962176
lab_21_2,0.18253505198481293,0.9827928602311948,0.03361421857115696,17.206982801269632
lab_21_3,0.1807773452725134,1.0,0.0,17.205421643292166
lab_21_4,0.19469789904080118,0.7747978679543414,1.1687426941070604,17.21794723040335
lab_21_5,0.2767541217636168,0.9981893054536496,1.8932928162643623,18.64579713250382
lab_21_6,0.18105920869067546,0.1675506211400839,0.01629927291113827,17.20563523368074
lab_21_7,0.2494302273707217,0.15941164960171428,2.6277662559622232,17.20443713513928
lab_21_8,0.18081343400180974,0.9999426438449641,0.00024627875335058027,17.21019987228009
lab_22_0,0.18406570796809893,0.9904549865146014,0.9175830551062218,17.31499409689023
lab_22_1,0.18522263100092984,0.9844534695664156,1.2015916918156044,17.286166548408016
lab_22_2,0.19283075624884452,0.9434798913989888,2.3575552915180404,17.242426197914156
lab_22_3,0.1884860903479986,0.9306950616772894,1.8553971933252766,17.270145637463788
lab_22_4,0.19140896512914504,0.9788447430311684,1.1589026259440929,17.27167328267526
lab_22_5,0.19342874702555518,0.9770425072215664,3.5924713779052864,17.33239939706568
lab_22_6,0.1902666556319389,0.9753124452098731,2.4318196275692565,17.319264146698956
lab_22_7,0.26403967629816555,0.9760071760631365,1.8792086237548649,26.304460295926084
lab_22_8,0.3190675677792082,0.9998728134615654,0.7354616571842573,28.290317091126802
lab_22_9,0.2170280296293452,0.990625046938984,0.32311898792486027,14.722572723306488
lab_22_10,0.39671325789676104,0.9813987913004419,0.4341312490151851,16.78338269863398
lab_22_11,0.28166071832390976,0.8628774168946236,2.333001252163433,11.853667068512072
lab_22_12,0.34442112001114844,0.7640188037977307,0.3794346619440842,9.220945682913607
lab_22_13,0.7196176873700927,0.9999999991327456,7.10927645846748e-08,7.372880572766795
lab_23_0,0.30945525511540994,0.9997098781314282,1.9452058084693298,35.96308753315563
lab_23_1,0.1873952371349745,0.029909785549436796,1.1368774103923636,17.205347414368042
lab_23_2,0.2302883363448182,0.38163658035786274,13.319993674782067,17.205014178937493
lab_23_3,0.21305911110235315,0.9996310333312896,1.714913721269795,24.26946476541801
lab_23_4,0.18261836295866918,0.4851179741370113,0.5148589534243511,17.205368019807754
lab_23_5,0.20862213914644628,0.9998969449733933,1.4284999350734722,33.188252770084134
lab_23_6,0.29350845595106,0.9993026542878725,23.215773021102407,47.47550909556836
lab_23_7,0.5127637306535432,0.9987786955065004,0.3228186925275205,11.204107184867048
lab_23_8,0.1807773452725134,0.0,7.27014210251688e-27,17.205421643292166
lab_23_9,0.1807773452725134,1.0,0.0,17.205421643292166
lab_23_10,0.3029211342242416,0.99829992243301,10.398854634198646,23.215260947498443
lab_23_11,0.23583585972261784,0.9997437953453925,2.7240805739280147,35.00410788332268
lab_23_12,0.2539404163670459,0.9993013130815915,6.55291420929913,34.92448835243293
lab_23_13,0.25506979068165875,0.9994281144834183,19.548673852685198,65.97736363490756
lab_23_14,0.29824893706756167,0.9939485756302291,0.42303670553553085,11.677972673497791
lab_23_15,0.6415264698966994,0.9972538251002823,0.4118690977831381,9.781823476993992
lab_24_0,0.810188630308372,0.3729643898140681,137.4382673892686,14.773819908045274
lab_24_1,0.18981680837103845,0.8371586343453484,2.33183314788548,17.27563217001872
lab_24_2,0.2367187188532591,0.31850100045280294,2.788454876551965,17.194520760021483
lab_24_3,0.19382842031500794,0.9666938886739536,1.442265388593543,17.209931715887326
lab_24_4,0.43989220202164553,0.9993138210629838,3.284688407623512,33.28397050439228
lab_24_5,0.23264022827427572,0.9985278618866045,126.72047055405143,77.93801849572007
lab_24_6,0.38670310428732896,0.9997716836370524,2.394990559568982,44.34384224133718
lab_24_7,0.4581064480102155,0.999599201987698,1.9445503679255784,36.03467570442768
lab_25_0,0.31464951345934505,0.9932947723248359,94.96339311811559,45.964210372249376
lab_25_1,0.2953340135566423,0.9968091291577652,73.70720313762047,50.99944723428362
lab_25_2,0.18127975471926802,0.7765492580418221,0.3272761560202818,17.220007552251726
lab_25_3,0.18405174847177036,0.9990035282808165,70.28676693083437,62.86017690389706
lab_25_4,0.35804661071914784,0.9863790203360208,161.49276984083625,52.417883716976064
lab_25_5,0.18161921594004754,0.9198283535748198,0.06048830730687813,17.20696330106843
lab_25_6,0.5639459191867565,0.9716074285954557,67.14299752019771,28.733515874622775
lab_25_7,0.18218728526753913,0.49262431157392284,0.5691993534515414,17.211980381146745
lab_25_8,0.18094950882735367,0.9844277623244406,0.10261587131974871,17.213857332859952
lab_25_9,0.18077781244370475,0.9999999777008244,8.309847171569384e-08,17.209677900621422
lab_25_10,0.18077735442404502,0.9999999631841905,6.249931016191036e-08,17.216017912512626
lab_25_11,0.18245722644000273,0.1285693514910501,0.4313669839448089,17.205627548840557
lab_25_12,0.5028832125977934,0.0,3.231174267785262e-27,5.808551314017242
lab_25_13,0.19192266101736022,0.8093523063262422,5.3212775034355015,17.25072346157321
lab_25_14,0.18077781804174742,0.9999999263009404,8.308959062256583e-08,17.213915783251863
lab_25_15,0.18188828366153786,0.45885548727851877,0.6421373684676451,17.21005782500057
lab_25_16,1.5707963267948966,1.0,0.0,0.0
lab_25_17,0.231209569192634,0.841923603322984,4.051520669036594,14.720865560103467
lab_25_18,0.40161544442381636,0.9473779709060333,747.5709409613098,52.332709035637215
lab_25_19,0.1819055320345569,0.3077904134712509,0.7360932709375608,17.21426645480642
lab_25_20,0.24016677455297153,0.9992578581776526,16.271266590395022,46.882805283063455
lab_25_21,0.18746370248369015,0.05252369976255011,2.442591939628421,17.20662934424773
lab_25_22,0.3375037378028374,0.8988549315903167,0.7124877892127548,9.630215347154108
lab_25_23,0.45648534634889854,0.9786872488575041,33.99438126026793,38.111559551654416
lab_25_24,0.4541581511985702,0.984459301346809,53.32237215593697,34.48271704760244
lab_25_25,0.1912620832015151,0.446395773161788,2.7190086195161416,17.21694823781603
lab_25_26,0.22370366402537067,0.9995435927611386,16.407744733246176,53.50022445564849
lab_25_27,0.18902841088986624,0.6781260529024566,0.9937890400947774,17.211519757255633
lab_25_28,0.2042901232377227,0.9082482110830501,4.9907383837086785,17.23144159857965
lab_25_29,0.18572409465343495,0.8002085580074623,1.5916636023977666,17.187569033173745
lab_25_30,0.6708345117806501,0.9592381721848904,800.4496093087148,60.433985158751206
lab_25_31,0.37360075049859176,0.9966985789748226,45.33997926958877,46.35716315001692
lab_25_32,0.6053867911656227,0.9690464434664738,1383.2855647528488,52.19884893489054
lab_25_33,0.3315677785645316,0.9796314235800819,380.14185332467935,67.05252140824989
lab_25_34,0.19510675239616151,0.4602952181789425,0.8082520095722977,16.503220688869575
lab_25_35,0.3146419523146643,0.9853349897579536,515.0407659453022,63.07890859361482
lab_25_36,0.7470207062881242,0.7213443879503543,493.9442454187856,24.18860054438503
lab_25_37,0.24343436621557926,0.9929986455557817,297.7623667918888,62.5500461373049
lab_25_38,0.2011181576944117,0.0,5.1698788284564063e-26,15.428313390333647
lab_25_39,0.6535826677319876,0.8036627561957974,181.38739498614538,26.871822033285746
lab_25_40,0.37189083583644,0.9646582260279627,688.9095262467548,57.11600329926457
lab_25_41,0.6543439339745921,0.9988507913404288,0.9670188792669752,21.429987223451924
lab_25_42,0.25919038048313453,0.992562108883201,135.54335138275562,47.46080319252633
lab_25_43,0.7759702892367722,0.9478556136889815,40.42681924999983,19.936833701820625
lab_25_44,0.9766870240030037,0.9549065159399334,1.8558171802469854,9.23598719278617
lab_25_45,0.7293296019851799,0.8997281196001244,2203.1929604091706,45.012896062478816
lab_25_46,0.24412232823294905,0.9994150354874679,19.139115229163433,58.78008171262556
lab_25_47,0.5554702758556934,0.9578966777952417,95.23891354765118,34.39174030904574
lab_25_48,0.3136394873071997,0.989899013240441,113.28387560344632,49.20313100057645
lab_25_49,0.34578510228530246,0.9986565803109249,23.755984210482737,54.4629595237693
lab_25_50,0.7767088527774114,0.8174631240369021,180.44617260741407,16.59457162140364
lab_25_51,0.5307905028486632,0.9998530176626171,0.7033257002111661,44.99445504678409
lab_25_52,0.7014581801701862,0.999704225918036,0.1362493461680503,15.653882435848033
lab_26_0,1.2018110632860153,0.882328171494575,165.16931234121463,42.76822542156814
lab_26_1,1.001351958029396,0.406188115452229,223.70409580297732,30.918058080099357
lab_26_2,0.45336946154268903,0.9971469665671443,31.841277543881773,57.82798513420202
lab_26_3,0.6154544711149896,0.9992276673517296,1.6486578808307664,35.39894648922259
lab_26_4,0.7603787203963441,0.9998310831939358,0.10996034540441203,22.15327680691195
lab_26_5,0.5736313229041183,0.9994622622986558,0.3100047104467605,22.22752754611118
lab_26_6,0.49031737022681937,0.9943482418783658,60.86255042213879,61.1390904808682
lab_26_7,0.8940557748647561,0.962359292577814,826.3874773457393,57.703279736465554
lab_26_8,0.2715250421978578,0.9995086775878246,7.948893329867044,54.91379440506852
lab_26_9,0.5465508636600745,0.9990181273027524,5.959505580146839,49.54218980267893
lab_26_10,0.7986514902025466,0.9772053123879221,300.0297078622056,77.87999436812254
lab_26_11,0.4845824395026825,0.9994476434399927,6.607531092202613,69.10870064201565
lab_26_12,0.7390216304370135,0.998153416424299,5.599619774942338,42.8790073312894
lab_26_13,1.3023426434170038,0.5308105222802509,14.539996620532195,5.657579924962271
lab_27_0,0.4019581312775749,0.870283914678791,17.928814737528235,16.570904425208504
lab_27_1,0.30035366839598376,0.24572934295217708,22.510736858047384,16.144734785518942
lab_27_2,0.6614721989273123,0.8202918394793481,80.91182125336142,14.24114480951265
lab_27_3,0.330793912618028,0.786300654886928,35.026897265328934,17.259233258933723
lab_27_4,0.37745968107933764,0.9528628410264023,145.6633817149543,22.138939893714763
lab_27_5,0.3076655250334774,0.9799426601903855,22.069064830716496,18.108800461785055
lab_27_6,0.27800861190981474,0.9861248041195892,98.92836123760041,29.910235420218765
lab_27_7,0.3643948638324017,0.9635574918405886,78.97993799159904,19.99924194238039
lab_27_8,0.2997156603267102,0.9893048143877711,4.225201829692042,17.489640479669546
lab_27_9,0.3043665263909438,0.9511261896542302,33.09043542168503,17.820436266121735
lab_27_10,0.31717468650221065,0.9242268199226213,81.52593444887398,17.340095330058947
lab_27_11,0.3384960973398333,0.8700120954660178,64.58904394059616,17.937768578977877
lab_27_12,0.3498094688402511,0.9762056759271415,49.177002120514764,19.737685574427324
lab_27_13,0.3668473196036197,0.8782778363972694,26.85729527462532,16.917185154059826
lab_27_14,0.243049650139642,0.9979291708009862,22.887992076638813,28.94292477169772
lab_27_15,0.3678622968589229,0.9781545012606527,21.366372745735823,17.210434922904902
lab_27_16,0.33900076801539153,0.9930615068070993,8.77349126536178,17.94728572900617
lab_27_17,0.45983829064528925,0.9230686279223332,97.81278635232495,21.113271741224874
lab_27_18,0.36324216127742454,0.9397874724075522,91.40090140673085,17.643976989120038
lab_27_19,0.26678197035524365,0.979055485227642,25.19219881578109,18.1548353389228
lab_27_20,0.31408382997561807,0.2949963939738025,13.701821985192575,16.72623876976181
lab_27_21,0.3909867910074179,0.8115742563941066,31.271621173977607,16.31130289097262
lab_27_22,0.29973142207315145,0.9794745159735779,13.679617737572354,17.178978402849566
lab_27_23,0.2926017389901698,0.4834527065736287,3.1580551984890524,14.362290687855864
lab_27_24,0.20099653753549182,0.14054845604800137,1.5614195976145775,16.070762071008907
lab_27_25,0.3960181669662797,0.5170492076327566,33.29708693867782,14.802089395438308
lab_27_26,0.3511875088456935,0.9636303580623393,18.755740477979643,14.595236435038151
lab_27_27,0.32690760423320375,0.9971329165545373,2.1972071565816393,13.853709319341174
lab_27_28,0.37673980712275346,0.5424724802820897,44.03084935743772,13.547923093980124
lab_27_29,0.41771075032395666,0.8862185614526484,20.809898662949838,13.197275927695648
lab_27_30,0.4346574921224905,0.9654330171856513,9.840450879893451,12.94116687571194
lab_27_31,0.5570487102155033,0.7867327933629046,15.72173692174922,29.335550187551135
lab_27_32,0.357832430870617,0.9932937160510232,10.382187777463665,18.073538874963422
lab_28_0,0.18747448764588395,0.973409285456193,1.97341833237546,17.285612721594845
lab_28_1,0.18850006447253037,0.9708665143315544,1.962584101018883,17.25595547889672
lab_28_2,0.18561394470727538,0.9798800746441406,0.9359702279930541,17.227558110835663
lab_28_3,0.19061480312776485,0.9616399655106024,3.7544777999054917,17.26639383359496
lab_28_4,0.19374133171209093,0.962452301398471,1.179391940729224,17.243261421220268
lab_28_5,0.19414648811973992,0.9619080889841319,1.6067729860975415,17.245064111758925
lab_28_6,0.19541521130659847,0.9854091031915174,0.9359007700876463,17.24392102213102
lab_28_7,0.20780018336647568,0.9364613612517748,4.846207139457154,17.252198137353044
lab_28_8,0.2335614460111328,0.9857505873152402,0.39338348233021886,23.500727072834977
lab_28_9,0.18204159570610004,0.9996934868735059,10.479920019572564,41.14661540785388
lab_28_10,0.43996398447669355,0.999862208869149,0.5594195322813853,33.690095372101105
lab_28_11,0.27915188544594605,0.9984305147653714,0.041139506090349026,11.219383589663362
lab_29_0,0.2193582869418015,0.33141142563985604,1.2032188356220979,17.947691533535856
lab_29_1,0.26637566426377807,0.23103618777791757,0.8978356559991989,11.992825484602685
lab_29_2,0.2642449497306575,0.9660629121213798,2187.2234728582494,72.80565977299642
lab_29_3,0.9423645731356087,0.9995307301169509,0.12211703515151785,15.520724021774877
lab_29_4,0.5390132033030477,0.9798795353421605,15.742938025965044,24.1758947273205
lab_29_5,0.6690263318554577,0.9843319438522848,9.447004096990266,15.938022553720286
lab_29_6,0.7145773094209595,0.9691306087298018,2863.673314004992,76.11578921441736
lab_29_7,0.6475586969509454,0.963617120273723,1678.5146488380353,53.193218927713076
lab_29_8,0.19348380253297,0.3701954044210707,5.410956814669462,17.212454762036725
lab_29_9,0.19285919336142857,0.5737332023876356,0.941988439669037,17.207835394966253
lab_29_10,0.20153241330243918,0.9998898163615143,4.344415173285739e-06,15.397724352790458
lab_29_11,0.1988596483657039,0.9671743575984931,1.5059506183434486,17.23301046802649
lab_29_12,0.24460185695609024,0.8990678245493764,1.050685823495779,17.220992862589803
lab_29_13,0.18986297737836297,0.932187003464439,1.561869723351559,17.218549191745304
lab_29_14,0.18323266468013552,0.01749036492027456,1.5386273577187268,17.205481217317377
lab_29_15,0.19793114784292526,0.8311478786511729,1.8770051230709914,17.211259016601797
lab_29_16,0.18116364483989725,0.9709105242956176,0.13399518069720054,17.212619719425675
lab_29_17,0.18304362156046033,0.8130976460559087,1.5826972021874959,17.21491531288623
lab_29_18,0.5416089350263199,0.9532293088268363,126.84889125187124,43.79555332913217
lab_29_19,0.1829246767240215,0.5060015898306147,1.0744651428289234,17.207944232566806
lab_29_20,0.7609596444189634,0.9623478643095588,142.55255030891675,24.14517310139576
lab_29_21,0.23097558615795538,0.8700229712557314,0.9386003313242091,17.27558757026811
lab_29_22,0.18077962929230149,0.9999995047949892,6.690372056327146e-07,17.207673696920782
lab_29_23,1.2566370607983774,0.9999999984773164,6.00000000108048e-08,5.624708331569174
lab_29_24,0.1815279356515928,0.9659666000748837,0.14657432524328373,17.21281194941924
lab_29_25,0.5511665442078533,0.8662991575076625,181.04564838767698,33.0179265274434
lab_29_26,0.26101896959709386,0.9803011384551119,2182.0651061422345,67.068744796292
lab_29_27,0.922308312286747,0.7377193043288328,1934.6588682254496,51.29552582037356
lab_29_28,0.18594491146522227,0.23068091236414878,1.9539086418492888,17.004740309643985
lab_29_29,0.18403220654649158,0.6663019643366284,0.10728761509334075,16.913675964808423
lab_29_30,0.20695494299030937,0.31039621794717054,5.260062164494297,16.924198917006944
lab_29_31,0.1839978373179933,0.59296570597929,0.07578560615941372,16.914174799301026
lab_29_32,0.21200266221076064,0.9991885385963908,42.13087972182754,64.90139341842014
lab_29_33,0.37796702434975354,0.9734339544776097,206.77090979764338,51.09759296628927
lab_29_34,0.20148588004345974,0.8670556651755776,3.5804457019567577,16.544796825529886
lab_29_35,0.5666046837275865,0.9963083305318942,0.6473976345025357,10.505309354839135
lab_29_36,0.3187775547891736,0.9760539291992525,1666.4274370389246,66.04827595159992
lab_29_37,1.1022524218034195,0.1904144172981055,2621.8330813294115,53.41922621828649
lab_29_38,0.9726153865625635,0.857132465662082,1401.0367247084832,64.6507034096526
lab_29_39,0.35191240821087755,0.9951354555031815,83.7579579227197,56.3475325375752
lab_29_40,0.4457892735999318,0.9838311787602645,54.81555171173471,35.4166821618412
lab_29_41,0.346992892650862,0.9927584458606937,53.62143264167001,30.345421564910076
lab_29_42,0.5241089136818636,0.9938263898352078,8.283337390348168,33.53997318794924
lab_29_43,0.44458660280232976,0.9983734784940621,12.015377947469812,44.68823925257546
lab_29_44,0.5996128548287545,0.9956618912670476,22.644269061971286,41.43074576871048
lab_29_45,1.0357199714705025,0.9706169994459694,0.5826893898809524,5.901175340009131
lab_31_0,0.18548060166629826,0.9875027682677449,46.33841814150673,27.791761090231127
lab_31_1,0.2808488967225663,0.9370714209131367,0.21894238241359543,11.060656957835512
lab_31_2,0.2823493538006949,0.9997586066382664,0.062044586030812254,14.029955451885678
lab_31_3,0.2520432163311751,0.9995992239743269,0.21062091875843264,16.518878834738288
lab_31_4,0.2210581254621531,0.9983655491834721,1.7320973003182853,19.537677830117424
lab_31_5,0.19118489364427532,0.9963220279745026,8.810763434098865,24.19380901313773
lab_31_6,0.1660846143886098,0.9953681666127302,25.257356287450296,30.68504820640999
lab_31_7,0.30148152807912554,0.9524980987444086,3.6499416456421794,21.173967242769216
lab_31_8,0.15990643881747463,0.9834627136462962,2.547977484850991,20.565276951214713
lab_31_9,0.33242272234911036,0.9986572053257841,0.16597357392599416,12.209618334838561
lab_31_10,0.3069806245967169,0.998562807581249,0.603192410356913,15.5207745227616
lab_32_0,0.2439715116737145,0.9996101088711885,4.679707986887173,56.5820968436533
lab_32_1,0.2095519380515915,0.9992042130092111,23.500702235662565,77.51111153844302
lab_32_2,0.40226966449212254,0.9320371608160927,70.92326073869526,76.54896969435774
lab_32_3,1.0170718862868637,0.8432301799219378,694.7148998571216,44.32782961592421
lab_32_4,0.2528290075465844,0.9991601568830528,2.513065414841077,29.023418757140067
lab_32_5,0.33417262740420584,0.9996746503498513,1.2363815002903868,41.05415311190861
lab_32_6,0.8091033634478453,0.9998716358773797,0.013064458398744346,15.415409362257872
lab_32_7,0.3796951883326212,0.9998138268631314,0.41440406988507805,37.57770855883404
lab_32_8,0.6157171646986779,0.9996940043752158,0.08297511652308107,21.10877811392038
lab_32_9,0.2369025284163153,0.9975919365552219,48.502609805711586,65.68192690176645
lab_32_10,0.3251915368608207,0.9996117299768029,1.6941018155763632,46.1729479407257
lab_32_11,0.21390928101069562,0.9996092250655132,3.7306687336628372,40.35240152346718
lab_32_12,1.256637059931249,0.999999996932517,6.000000000170985e-08,7.311869078643682
lab_32_13,0.3606761107337816,0.9998584588275202,0.43665211621976163,44.43104673992044
lab_32_14,0.5466817959766759,0.9998928920405566,0.04778340157624628,22.994658386769707
lab_32_15,0.49081350877136076,0.9990616341329006,0.7132858781261708,30.91842983560016
lab_32_16,0.29090960782900466,0.9988287677493114,6.2297847019075885,46.91710567843083
lab_32_17,0.7909271370815228,0.9848393482563613,248.40327859099492,70.16032286680685
lab_32_18,0.24280654436329138,0.9998771689747048,2.480662048250799,69.92301563584721
lab_32_19,0.627012154861241,0.9876277713441036,246.32337718450952,87.03038429219994
lab_32_20,0.29074949616420953,0.9997894440885023,1.1312474092959177,48.747597077489154
lab_32_21,0.387388947883071,0.999389585398363,4.205776256843207,49.553755285897395
lab_32_22,0.4234124021374583,0.9987831555102763,0.6692054903896131,25.353699484571667
lab_32_23,0.6255226300322015,0.9859835441258749,6.637482675755215,23.113928912798333
lab_32_24,0.7415555798776671,0.923804755591141,24.421995969528997,18.995730658554937
lab_32_25,0.8006703682861748,0.9438065830676765,8.616545658590447,15.767593181023853
lab_32_26,0.8796786246294411,0.7824612784526119,644.098459811833,37.33304808071311
lab_33_0,1.5431796838141532,0.42430793812687595,6.294440375000004,2.7466593331128
lab_33_1,0.18436293623118524,0.9151410831191156,1.8921898449658956,17.198379403130538
lab_33_2,0.15718946407674328,0.9685208294490197,0.9194951917971685,21.185012784855214
lab_33_3,0.4582276730596048,0.9998048391180487,0.17707813901781705,26.00760549096151
lab_33_4,0.20110847820969333,0.9484238322268046,5.05143659672513,21.273491259162416
lab_33_5,0.1520128532607278,0.9737274472234275,1.037602427674395,21.214760300661453
lab_33_6,0.2185469947876683,0.9258632091350701,6.5582332589167205,21.2883589993002
lab_33_7,0.16720973667105168,0.9390127201843669,3.6951198484814833,21.25614421991155
lab_33_8,0.286441974822532,0.9989331914188797,71.49961349220814,72.17764073175024
lab_33_9,0.22484662612335013,0.9995908217002036,10.259839714518089,68.25229881725475
lab_33_10,0.29904892634001007,0.9992362598840475,4.795466995824617,45.66228464664254
lab_33_11,0.2699758330411713,0.9994653327683425,4.196147229773764,41.39203175179676
lab_33_12,0.4632796953126493,0.9997486000759935,0.22750121675987015,28.35358068204313
lab_33_13,0.21643549352290264,0.9998589676278762,1.764502323564872,40.38881887819174
lab_33_14,0.1925283318510057,0.9993038575764375,25.915249685931133,74.092777184976
lab_33_15,0.19878647792038476,0.9993790818332923,20.878967621735907,72.4558228979328
lab_33_16,0.2534329516806378,0.9996550882107139,3.75484616929719,54.30091326314099
lab_33_17,1.3603495182996486,0.9999999907951965,4.999999998870913e-08,3.1143442742699237
lab_34_0,0.31738496505993763,0.999199023735515,4.640172752891322,44.81835599515793
lab_34_1,0.15048957283611247,0.9370050699557749,2.5705090106082156,21.209290452249068
lab_34_2,0.15321504961340535,0.9772241676652283,1.3307610230100768,21.218898036394613
lab_34_3,0.8682903389453082,0.9999999990987928,7.051282051677333e-08,12.782408304534327
lab_34_4,0.1975605433233958,0.99917069641043,26.494983688594836,71.11941691513846
lab_34_5,0.6277728793429467,0.999999999704668,7.956521738828285e-08,19.897329681881082
lab_34_6,0.868290339674526,1.0,2.1541161785235095e-27,12.14221241445252
lab_34_7,0.6918871544605985,0.769401848048576,562.0251770337768,69.97556416304216
lab_34_8,0.7530069499385833,0.9919203513694385,19.206858512789417,32.516654447384646
lab_34_9,0.30537760866104485,0.9997592038546034,1.2427642690848726,44.57728184953132
lab_35_0,0.30153147901383126,0.9998754667575136,0.3950804248852982,39.04236381673402
lab_35_1,0.17187144024653975,0.9823863913562872,2.0407339358610996,21.223934814155108
lab_35_2,0.6846942448866042,0.9999999997960006,7.706766917245023e-08,22.42502080141448
lab_35_3,0.25108880104489284,0.9996608166682486,8.107090422119429,74.23840222079237
lab_35_4,0.2770530461103317,0.9998157581269925,1.4727917820219216,54.39084784377401
lab_35_5,0.26405843254132444,0.9998486291721573,2.1686756898880466,64.24720672889593
lab_35_6,0.7295748145519436,0.9775262482390639,25.216764497992923,31.09136614433941
lab_35_7,0.8371373278165972,0.9999940601632965,0.0004551593406588665,14.009321353601896
lab_36_0,0.15303897986590426,0.972192465992695,1.4418368303108429,21.200005492904825
lab_36_1,0.45334738721182427,0.9999991916081773,0.0013209840942192035,33.60918577608936
lab_36_2,0.9424772297908087,0.9999976224258499,0.0001579006060605648,12.865731969814554
lab_36_3,0.9306438938118726,0.9949861215847522,0.08768840000000011,7.055241745931459
lab_36_4,1.4452564339333998,0.005178759009650591,5024.371779203494,9.625120213716581
lab_36_5,0.7836484689878975,0.9999722354981823,0.004161125079365445,17.14751442931839
lab_36_6,0.46830914866639645,0.9876327537376973,81.55703005538922,51.82153753637258
