uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration
lab_20_13,,6.57073957740936,2.4648288796316575,354.81993718010546,230.58620947489467,54.0
lab_20_14,,9.089538893382313,4.255235233419738,781.700344830879,599.1435554188996,86.0
lab_20_15,,8.942613572246954,3.6834934553934118,116.2539764392104,88.28363381737297,13.0
lab_20_16,,4.7916141228167115,2.353812672670328,57.49936947380054,33.95585369269929,12.0
lab_21_0,,0.048992821576015616,0.09769866990234481,14.697846472804684,3.853079028517307,300.0
lab_21_1,,0.05884864125261478,0.028456471250919015,17.654592375784436,14.0,300.0
lab_21_2,,0.03558789680935295,0.0338727265021115,10.676369042805884,4.123105625617661,300.0
lab_21_3,,0.0,0.0,0.0,0.0,300.0
lab_21_4,,0.10470702357811208,0.08915259884086016,31.412107073433624,11.661903789690601,300.0
lab_21_5,,0.47805328985734924,0.2609801756006865,143.41598695720478,125.39936203984452,300.0
lab_21_6,,0.0050861319741242065,0.017651098026519246,1.5258395922372618,1.5258194519667128,300.0
lab_21_7,,0.12469784997071261,0.16779143664883983,37.40935499121378,0.800246212112282,300.0
lab_21_8,,0.023575003649980136,0.0036577592735749375,7.072501094994041,7.0710678118654755,300.0
lab_22_0,,0.12079932431359514,0.025810719582740144,36.23979729407854,33.92218874129441,300.0
lab_22_1,,0.10913157172857235,0.043118442133865134,32.739471518571705,29.120658955456317,300.0
lab_22_2,,0.10549152242149562,0.04234601945710725,31.647456726448688,19.751225025299043,300.0
lab_22_3,,0.10975909607868736,0.04446164071034869,32.92772882360621,26.083100371696613,300.0
lab_22_4,,0.10396542969230556,0.05335003369784255,31.189628907691667,26.385661352333013,300.0
lab_22_5,,0.14182471039626332,0.0636023441995863,42.54741311887899,36.55220316205309,300.0
lab_22_6,,0.1388718450974358,0.047245712037184764,41.661553529230744,34.60324007950703,300.0
lab_22_7,,0.20340590282088472,0.5659071240870964,31.9347267428789,26.122874210163115,300.0
lab_22_8,,2.794013039078181,0.08694414775893008,265.4312387124272,265.1011519741097,95.0
lab_22_9,,0.11889778744530663,0.045746555425203936,25.919717663076845,24.580050854300524,218.0
lab_22_10,,1.7320463769609569,0.29882867118649686,129.90347827207177,129.0681358740413,75.0
lab_22_11,,0.15835538981686464,0.0656988032897942,22.644820743811643,14.713769095646436,143.0
lab_22_12,,0.1772256402279565,0.05717500797288982,15.595856340060173,9.395810236483067,88.0
lab_22_13,,1.7455587046913212,0.0003203029881390488,29.67449797975246,29.674497097676312,17.0
lab_23_0,,3.4500725358885984,0.5139038190191327,362.25761626830285,360.60643366418185,105.0
lab_23_1,,0.047618397457817804,0.017770618734753087,14.28551923734534,0.0,300.0
lab_23_2,,0.12702873848604782,0.09155171361208893,38.108621545814344,1.7001838135919305,300.0
lab_23_3,,1.0113600510657064,0.17963275622327946,303.4080153197119,298.4660784745898,300.0
lab_23_4,,0.0333344241036195,0.027486290576940867,10.000327231085851,0.0,300.0
lab_23_5,,1.87558623836378,0.2867643572638558,467.0209733525812,465.50832430795475,249.0
lab_23_6,,2.9878068965329696,1.3409596641304677,815.6712827535007,741.5025286538138,273.0
lab_23_7,,1.7068014682066763,0.22314101997212504,61.444852855440345,61.26989472816156,36.0
lab_23_8,,0.0,0.0,0.0,0.0,300.0
lab_23_9,,0.0,0.0,0.0,0.0,300.0
lab_23_10,,1.2626240617093838,0.34523779730388104,287.8782860697395,270.38676003088614,228.0
lab_23_11,,2.4471995049760102,0.23135992777165235,440.49591089568185,439.4382778047447,180.0
lab_23_12,,2.6481771718120135,0.4493246714842374,421.0601703181102,416.64613282736707,159.0
lab_23_13,,5.381045397483542,0.572518807974329,817.9189004174984,810.0827118263912,152.0
lab_23_14,,0.364487020740953,0.12761980600983241,45.92536461336008,43.18564576337837,126.0
lab_23_15,,2.062000483371787,0.23925947731198807,45.364010634179316,45.17742799230607,22.0
lab_24_0,,2.0176099205528124,1.0681264076749448,282.4653888773937,109.99102589757038,140.0
lab_24_1,,0.1209142579869597,0.043437300464578846,36.15336313810095,32.21888421407546,299.0
lab_24_2,,0.20521692617174989,0.9210270912653554,61.35986092535322,1.2860676498536148,299.0
lab_24_3,,0.10981092350673005,0.05290926676903777,32.833466128512285,18.795435323503437,299.0
lab_24_4,,4.855984990276497,0.3081642795473937,237.94326452354835,237.69321393973365,49.0
lab_24_5,,5.800901851537656,0.38240490312228115,1049.9632351283158,1044.6520546038282,181.0
lab_24_6,,5.639397702771691,0.21221540495062638,360.92145297738824,360.37848208376704,64.0
lab_24_7,,5.547336898590864,0.6586930832920064,249.63016043658888,248.65856356457942,45.0
lab_25_0,,3.6837647382435668,0.7654931116101952,567.2997696895093,556.9544433236887,154.0
lab_25_1,,4.967218335128224,1.1405002716234136,561.2956718694893,540.1773146153031,113.0
lab_25_2,,0.043446392640010954,0.001854085552680275,13.033917792003287,12.357922560042185,300.0
lab_25_3,,3.5608778634774576,0.251306591661209,1057.580725452805,1049.4340433519392,297.0
lab_25_4,,4.597007191055554,1.2814285831608947,615.9989636014443,601.1031079074537,134.0
lab_25_5,,0.02023919034759487,0.009567401636485454,6.071757104278461,4.028123384406191,300.0
lab_25_6,,5.90541351250108,1.711323989808419,171.25699186253132,163.24517336203238,29.0
lab_25_7,,0.032006903539803455,0.01623498667878703,9.602071061941036,8.29377821020072,300.0
lab_25_8,,0.032109599417000326,0.005076444813690389,9.632879825100098,9.396651797315911,300.0
lab_25_9,,0.022246758130045598,0.0004144305771323481,6.674027439013679,6.673363544720235,300.0
lab_25_10,,0.035102033177713626,0.00040074945293954166,10.530609953314087,10.53045307667246,300.0
lab_25_11,,0.03963673099234649,0.01922176430266059,11.891019297703947,1.6518020462512741,300.0
lab_25_12,,0.12651351351351306,0.0004998173515869891,4.680999999999983,4.680999999999983,37.0
lab_25_13,,0.08516176138933276,0.049317181560450216,25.54852841679983,21.814326874785785,300.0
lab_25_14,,0.031428813495190076,0.00026397402250493004,9.428644048557024,9.427945269251406,300.0
lab_25_15,,0.029823044426385826,0.008416809835588401,8.946913327915748,6.9739343988884075,300.0
lab_25_16,,4.755628454789154,0.0,4.755628454789154,4.755628454789154,1.0
lab_25_17,,0.13240242967906105,0.049665575022888556,29.128534529393427,12.381078789830868,220.0
lab_25_18,,6.694095021368793,2.0443685722421137,468.5866514958155,445.0876544693191,70.0
lab_25_19,,0.04216207909040349,0.019877183404796436,12.648623727121047,9.638435609579044,300.0
lab_25_20,,3.4922174303986604,0.32309752682902704,600.6613980285696,597.8053852701562,172.0
lab_25_21,,0.050194201621976804,0.024391982088363753,15.058260486593042,3.677623417371672,300.0
lab_25_22,,0.1555936742506915,0.04701356399844713,14.936992728066386,8.233200349803255,96.0
lab_25_23,,4.620501168214261,0.5389308243215324,328.0555829432125,322.6352454847424,71.0
lab_25_24,,4.8791227460803634,1.6698373223840337,268.35175103442,259.3219487702497,55.0
lab_25_25,,0.06496104984879184,0.04146796356879345,19.488314954637552,11.045451597829759,300.0
lab_25_26,,3.7320732318716816,0.13168095602767949,735.2184266787212,732.5586741777071,197.0
lab_25_27,,0.06079429014887835,0.03201428252037014,18.238287044663505,8.062629967944694,300.0
lab_25_28,,0.12465156041866292,0.07512585999313105,37.27081656518021,24.059574227321633,299.0
lab_25_29,,0.07638558973759439,0.023198162080607796,22.83929133154072,10.883514551834809,299.0
lab_25_30,,4.171021951680111,1.2472210768150498,1105.3208171952294,955.5454594104878,265.0
lab_25_31,,5.704392171310235,0.8237191722517262,393.6030598204062,390.33501747729474,69.0
lab_25_32,,4.346171803612205,2.313439133679041,769.2724092393603,679.6017341450802,177.0
lab_25_33,,7.129723330525965,1.9436155436888503,705.8426097220705,673.5981813343917,99.0
lab_25_34,,0.038469055308281645,0.07000285636765341,10.617459265085735,9.647620432002858,276.0
lab_25_35,,6.551507680171412,2.144876206260967,668.253783377484,641.5326744882134,102.0
lab_25_36,,3.748485775763527,1.581914264079602,374.8485775763527,226.65923260480704,100.0
lab_25_37,,4.217578357465629,0.8459871360826609,919.4320819275072,906.1878810936505,218.0
lab_25_38,,0.0,0.0,0.0,0.0,242.0
lab_25_39,,2.772423895390528,1.34410177072797,429.72570378553183,301.8965376300298,155.0
lab_25_40,,7.254872838596352,1.75044951789985,536.86059005613,499.6210517151975,74.0
lab_25_41,,5.0491928419290355,0.31531500087134345,106.03304968050975,105.95734049135058,21.0
lab_25_42,,3.8856188933490596,0.6151088138824785,625.5846418291986,588.2850816644936,161.0
lab_25_43,,4.819903096749059,3.091274112392643,106.03786812847929,99.23612237990768,22.0
lab_25_44,,4.1168253964021995,1.5614616647672934,32.934603171217596,32.298205228773924,8.0
lab_25_45,,4.231532782643608,1.8844239243874366,583.9515240048179,518.5136027627434,138.0
lab_25_46,,4.554992289683965,0.05879685525533773,747.0187355081703,744.1480027521407,164.0
lab_25_47,,3.4206189134887017,1.169163355304162,379.6886993972459,351.8967350004828,111.0
lab_25_48,,5.40026903352704,1.657037356463071,583.2290556209202,509.9831125135419,108.0
lab_25_49,,6.197612293401839,1.1308716277509907,502.006595765549,495.8227349739018,81.0
lab_25_50,,2.185006610824269,1.3375115885640505,157.32047597934735,125.83607624206977,72.0
lab_25_51,,8.266163427057254,0.20789394928851318,272.7833930928894,272.6398646163103,33.0
lab_25_52,,4.004764857147645,0.24849490283098313,72.08576742865762,72.00804739055212,18.0
lab_26_0,,8.830515930210412,3.6540632278282756,317.8985734875748,269.32183519350974,36.0
lab_26_1,,3.915331341640553,2.325709018621124,426.77111623882024,310.45625626970383,109.0
lab_26_2,,8.855389344398983,1.3943352921485694,407.3479098423532,406.94372810254737,46.0
lab_26_3,,7.799458374880962,1.066065417864164,187.1870009971431,186.897002533481,24.0
lab_26_4,,6.475586534497392,0.40535494845386427,97.13379801746088,96.90379536426835,15.0
lab_26_5,,4.410009008379223,0.3893480947317189,123.48025223461825,123.18094302691462,28.0
lab_26_6,,10.264801932019713,1.8302058071168923,400.3272753487688,399.8512223315067,39.0
lab_26_7,,5.966783002875201,3.308697797785019,1020.3198934916593,744.4919336628168,171.0
lab_26_8,,4.725863774785027,0.6505013222387162,633.2657458211936,631.1384967786389,134.0
lab_26_9,,9.441200318506336,0.7524477244924769,292.6772098736964,292.5623390663945,31.0
lab_26_10,,10.669907534765375,3.7950449020969588,682.874082224984,639.5800335259069,64.0
lab_26_11,,11.447149075132037,0.9707366670234208,457.8859630052815,457.7126194425931,40.0
lab_26_12,,12.104476474514986,1.271198141681031,193.67162359223977,193.64720484685546,16.0
lab_26_13,,3.8791089291713265,1.2518857075285506,42.67019822088459,21.401728925486353,11.0
lab_27_0,,0.5607876172846925,0.44349382318237635,146.92635572858944,66.84077292341851,262.0
lab_27_1,,0.1260341172076045,0.41120352188934844,33.02093870839238,26.639368329598195,262.0
lab_27_2,,1.7256453177363362,0.68715459792996,169.11324113816096,105.96502563582006,98.0
lab_27_3,,0.4963898753897649,0.2253778422188084,130.0541473521184,103.10823112147737,262.0
lab_27_4,,1.027337765020467,0.8253139063675535,269.1624944353623,248.38507638946425,262.0
lab_27_5,,0.6112734855503369,0.2866835248499549,160.15365321418827,136.4932120583291,262.0
lab_27_6,,1.6120583259261676,0.6657320768048747,422.35928139265593,411.4998028018968,262.0
lab_27_7,,0.9179297733673386,0.5456417188634493,240.49760062224271,194.4578500446819,262.0
lab_27_8,,0.49001802753731144,0.28110161676515444,128.3847232147756,112.93196699783459,262.0
lab_27_9,,0.5455208389830809,0.26838115007599006,142.9264598135672,125.9414487529821,262.0
lab_27_10,,0.5726981315575561,0.2916630698146244,150.0469104680797,106.7555036333022,262.0
lab_27_11,,0.5651386795767178,0.40908141132366216,148.06633404910008,130.30069105726176,262.0
lab_27_12,,0.8797107871264132,0.5722133701138866,230.48422622712025,187.18145860367684,262.0
lab_27_13,,0.7727308996185372,0.4314160894900752,202.45549570005676,87.21244893935727,262.0
lab_27_14,,1.5792489588254945,1.6047948731308992,413.76322721227956,391.96843701629854,262.0
lab_27_15,,0.5595919528076763,0.23506459843383842,146.61309163561117,101.00424406924695,262.0
lab_27_16,,0.618688463507189,0.5456639988371326,162.0963774388835,130.57411391619706,262.0
lab_27_17,,1.0287794754084572,0.8261017700560576,269.5402225570158,223.46285506096982,262.0
lab_27_18,,0.6675238645554828,0.7972660590260122,174.8912525135365,118.81328081069054,262.0
lab_27_19,,0.5712181660693395,0.30831177444889957,149.65915951016694,138.03713298964158,262.0
lab_27_20,,0.41411560414112836,0.6432190715770306,108.49828828497563,75.77828507560726,262.0
lab_27_21,,0.5295006808377156,0.3623282725430074,138.72917837948148,46.911475888102316,262.0
lab_27_22,,0.4624132157116611,0.5836700832035193,121.15226251645521,99.25233467279246,262.0
lab_27_23,,0.4144987183385437,0.3106487653727933,79.16925520266184,61.38248261515665,191.0
lab_27_24,,0.0888945636106172,0.06357114842145951,23.290375665981706,8.143248737451165,262.0
lab_27_25,,0.6120605522514041,0.2860402175082335,116.90356548001817,79.34121428992627,191.0
lab_27_26,,0.6028540055956619,0.26454414839097157,113.33655305198445,74.8844903367847,188.0
lab_27_27,,0.9058515390340014,0.24577497239510818,104.17292698891016,98.1783849938467,115.0
lab_27_28,,0.43202403978567694,0.2079048007866126,75.60420696249346,47.56701565160463,175.0
lab_27_29,,0.8254509420825272,1.7391455738266492,97.40321116573821,84.00943261920057,118.0
lab_27_30,,1.1279656233647057,1.425774387689302,108.28469984301175,86.23442308614354,96.0
lab_27_31,,3.0729856235471784,4.64152263107109,270.4227348721517,263.86681210034726,88.0
lab_27_32,,1.8722887527222511,1.298569535715354,147.91081146505783,144.21197101835898,79.0
lab_28_0,,0.13257797425328038,0.048705968611126464,39.640814301730835,33.811980125393426,299.0
lab_28_1,,0.10969281725842525,0.04295070935250043,32.79815236026915,28.84549358218715,299.0
lab_28_2,,0.09933321672370218,0.03333772178955839,29.70063180038695,23.140042286046068,299.0
lab_28_3,,0.11807657411196983,0.06506888223473721,35.30489565947898,30.69448557966075,299.0
lab_28_4,,0.11543098410411809,0.04366272698942233,34.51386424713131,26.46135153388806,299.0
lab_28_5,,0.1223801371530948,0.05011370039065722,36.59166100877535,26.8262164682238,299.0
lab_28_6,,0.10784902003407705,0.0794731833450774,32.24685699018904,26.6012217764523,299.0
lab_28_7,,0.13642052604693414,0.07759731363333967,40.78973728803331,28.213409170109152,299.0
lab_28_8,,0.13096773857311725,0.40744054925819506,23.96709615888046,16.400044451159307,299.0
lab_28_9,,2.1825150034279726,0.12588741431413844,652.5719860249637,650.8771926323735,299.0
lab_28_10,,4.915032786534254,0.3230005578239019,240.83660654017845,240.7127437424118,49.0
lab_28_11,,0.16268718557483977,0.03817156829520644,20.66127256800465,19.21498295601632,127.0
lab_29_0,,0.07625456932335531,0.19914227183321484,20.207460870689157,4.5948041307546195,293.0
lab_29_1,,0.0948192798634104,0.07899563892333082,13.93843413992133,10.878437847411716,147.0
lab_29_2,,6.109397178952727,2.7737600310416983,916.409576842909,890.3168819605746,152.0
lab_29_3,,6.393355277057789,0.3975534501948011,57.5401974935201,57.49202480344558,9.0
lab_29_4,,4.610939347072306,3.9406673874906697,152.1609984533861,142.2681218158165,33.0
lab_29_5,,3.9944515910846485,1.1753211418507248,79.88903182169297,76.20855576639666,20.0
lab_29_6,,6.048545777541967,2.0488790609073364,1282.291704838897,1098.9828288526624,212.0
lab_29_7,,3.529130706448284,2.5209821923221667,857.578761666933,799.70819809478,243.0
lab_29_8,,0.08207829037454926,0.05347420794979427,24.62348711236478,8.729417907283414,300.0
lab_29_9,,0.07520295970514006,0.11514180323230506,22.560887911542018,5.400985095332126,300.0
lab_29_10,,0.015502040152647887,0.002718086812257145,3.735991676788141,3.735038687885268,241.0
lab_29_11,,0.13582439823491987,0.08495329801791977,40.747319470475965,17.182301039150758,300.0
lab_29_12,,0.13300621817180805,0.5643083665818716,39.90186545154241,10.941947632848535,300.0
lab_29_13,,0.07375297173412387,0.06519365378408355,22.12589152023716,11.821449065152729,300.0
lab_29_14,,0.03694117262460496,0.02858233309439988,11.082351787381487,1.124171695071584,300.0
lab_29_15,,0.10554585102751823,0.07457951012762912,31.66375530825547,8.111054740291177,300.0
lab_29_16,,0.028944605305237042,0.015821920144451117,8.683381591571113,8.6830886785752,300.0
lab_29_17,,0.03364029658359316,0.030572653015964523,10.092088975077948,9.981809304930666,300.0
lab_29_18,,2.7697575532104697,1.363637197335626,697.9789034090384,653.828110796714,252.0
lab_29_19,,0.04549834159030315,0.04896142269718197,13.649502477090945,5.245466804775344,300.0
lab_29_20,,3.941836653225363,1.4132187407210357,240.45203584674715,185.72775065132302,61.0
lab_29_21,,0.18693483843562325,1.4878827539535435,56.08045153068698,14.360424958893114,300.0
lab_29_22,,0.016185858787184933,0.00104465719479723,4.85575763615548,4.8541219597369,300.0
lab_29_23,,4.579342482697436,0.0004197171519965455,18.317369930789745,18.317369925838154,4.0
lab_29_24,,0.03071081458386049,0.01665320392384226,9.213244375158148,8.800050511218654,300.0
lab_29_25,,2.75866737098237,2.1309419576932074,388.9720993085142,371.365225146351,141.0
lab_29_26,,4.5000467351232265,2.123642761473668,1075.5111696944512,1017.6547675238396,239.0
lab_29_27,,4.9901915897614355,1.235753369581479,708.6072057461238,604.0186102166058,142.0
lab_29_28,,0.04021292838743249,0.0008234498698312947,11.78238801751772,6.3362563868581505,293.0
lab_29_29,,0.012578056888042463,0.01609195779297357,3.6476364975323143,3.64743197332049,290.0
lab_29_30,,0.12225404497530055,0.07114250054453233,35.45367304283716,11.09950075453847,290.0
lab_29_31,,0.014760317125593822,0.021315332115158164,4.2804919664222085,4.280430001763856,290.0
lab_29_32,,4.33239861422668,0.18556780925126265,948.7952965156428,944.2167651111687,219.0
lab_29_33,,6.308653929994047,1.610089281743451,523.6182761895059,470.03537100945925,83.0
lab_29_34,,0.07620652651973966,0.058292137188770944,21.109207845967887,14.105497155364636,277.0
lab_29_35,,1.8354846553738942,0.21798349484515533,53.22905500584293,53.2191829794483,29.0
lab_29_36,,5.436887811489823,1.7774678565619522,1071.0668988634952,916.0094977346031,197.0
lab_29_37,,5.06513447844923,1.539523392814347,901.593937163963,699.2958474923184,178.0
lab_29_38,,5.762628977287737,1.5986180671658674,824.0559437521464,770.9933662418891,143.0
lab_29_39,,6.516710053542266,1.0292815274144143,508.3033841762968,504.54856059649995,78.0
lab_29_40,,5.380340210367028,1.2012862342260553,258.25633009761737,251.28055414018812,48.0
lab_29_41,,3.321364489438611,0.8550747671985975,375.31418730656304,308.7633532092175,113.0
lab_29_42,,6.092567676532368,0.7742076335287238,207.1473010021005,204.6414346558389,34.0
lab_29_43,,6.7093000337404805,1.0846630885133455,322.0464016195431,319.16659564873015,48.0
lab_29_44,,6.731254199082602,0.6557196414947142,296.1751847596345,284.4560693481509,44.0
lab_29_45,,2.8645009001747055,0.6853453926189681,20.05150630122294,19.577004673851455,7.0
lab_31_0,,0.9618436398819747,0.2047934637314975,391.47036143196374,389.64017936681023,407.0
lab_31_1,,0.12146877604734307,0.0924110407124605,15.183597005917884,12.887994568589773,125.0
lab_31_2,,0.8128072045117598,0.016784657176783114,99.97528615494646,99.41588557670246,123.0
lab_31_3,,0.8429797459024533,0.11284733027172063,138.24867832800234,137.7021879601047,164.0
lab_31_4,,0.9390495099446817,0.10801357013908755,195.3222980684938,194.10793205842978,208.0
lab_31_5,,0.9757540855863263,0.11548776986290779,296.6292420182432,296.4532757046209,304.0
lab_31_6,,1.0552750468225958,0.14581062298677389,474.8737710701681,474.33201149089655,450.0
lab_31_7,,0.3723425214647203,0.27020119260852954,167.55413465912414,33.49694202460874,450.0
lab_31_8,,0.1128560564539651,0.04789404874872987,47.62525582357327,45.75857787344364,422.0
lab_31_9,,0.8585863943460661,0.10217628067565619,77.27277549114595,76.99064808793341,90.0
lab_31_10,,1.1490378507153232,0.1264351650326949,124.0960878772549,123.8368690899443,108.0
lab_32_0,,4.2685222569749435,0.33500994863756295,729.9173059427153,728.814646908938,171.0
lab_32_1,,5.0991591648244,0.2849754937738452,1157.5091304151388,1156.080799081535,227.0
lab_32_2,,6.514586343392122,2.8699045564230983,905.527501731505,903.3726543929697,145.0
lab_32_3,,8.99063781574928,8.226850867192079,359.6255126299712,289.0854790697727,40.0
lab_32_4,,1.8020193181188005,0.2614202061537633,367.6119408962353,365.55485246403174,204.0
lab_32_5,,4.114240629099536,0.4276571735766269,403.19558165175454,403.04717880913154,98.0
lab_32_6,,4.886886696233249,0.3498439692117169,63.52952705103224,63.51481903461577,13.0
lab_32_7,,4.626136163649163,0.20441693894987634,309.95112296449395,309.7429686691855,67.0
lab_32_8,,4.587174300655616,0.4541027990128733,110.09218321573479,109.80077927774467,24.0
lab_32_9,,4.89650473407111,0.3876732366187753,886.2673568668708,875.0009465149167,181.0
lab_32_10,,4.822534246763639,0.08299661915924704,443.67315070225476,443.16492339759924,92.0
lab_32_11,,1.9595735047807608,0.18940922305909974,674.0932856445817,669.6018549197724,344.0
lab_32_12,,6.010605768076771,0.00022530473134250292,24.042423072307084,24.04242302680825,4.0
lab_32_13,,5.2134649797500705,0.20276067519636667,385.7964085015052,385.6444934094094,74.0
lab_32_14,,4.290599786244067,0.20203837887994558,133.00859337356607,132.99481173715012,31.0
lab_32_15,,5.1157591744981215,0.22283704940961174,199.51460780542675,199.4674796476859,39.0
lab_32_16,,4.325001215527868,0.19999854178705395,501.7001410012327,500.8460049955475,116.0
lab_32_17,,19.157545658163766,4.876192151753792,421.4660044796028,361.76342670314256,22.0
lab_32_18,,5.381538178767492,4.190183896141063,893.3353376754037,892.9535594105663,176.0
lab_32_19,,24.97493775716598,3.3376187657797276,574.4235684148175,459.64387951652304,23.0
lab_32_20,,4.500946520925627,0.16463437099318243,522.1097964273728,521.4142286867515,116.0
lab_32_21,,4.577502320593829,1.0744174226349663,530.9902691888841,530.4179909938953,116.0
lab_32_22,,3.4403806734928213,0.3388246940660152,185.78055636861234,185.63502658981145,54.0
lab_32_23,,3.826981440034838,1.672663470021586,145.42529472132384,145.17572789209626,38.0
lab_32_24,,3.496878875087246,2.4153450573099873,108.40324512770462,108.1198488437715,31.0
lab_32_25,,3.6366518237327625,2.301773889145222,76.36968829838801,76.32949086689894,21.0
lab_32_26,,10.731660120326305,7.092098438529871,214.6332024065261,182.05185855134786,20.0
lab_33_0,,7.067502191236618,1.775895485907163,21.202506573709854,12.056045454459774,3.0
lab_33_1,,0.0655709652367581,0.047291705130045124,19.60571860579067,15.19084161592108,299.0
lab_33_2,,0.10371223265047275,0.10994472972868854,46.87792915801368,19.17418024323333,452.0
lab_33_3,,3.928330279011692,0.20294568813664707,176.77486255552614,176.75181720140816,45.0
lab_33_4,,0.15675153295989494,0.25791472541770294,70.85169289787251,45.593653067066235,452.0
lab_33_5,,0.11871682047616931,0.06131232740469976,53.66000285522853,30.659866274985667,452.0
lab_33_6,,0.17920313663912926,0.3571241467230691,80.99981776088643,48.626083288704244,452.0
lab_33_7,,0.10435758696757919,0.08316266855106473,47.169629309345794,41.70916800896427,452.0
lab_33_8,,4.74795169957282,1.5724988554645476,1761.4900805415161,1348.4147539066012,371.0
lab_33_9,,4.4606612252212114,1.0374158624647434,1012.570098125215,1011.4933971054878,230.0
lab_33_10,,4.34281501805904,0.16712647966512537,473.3668369684354,473.16290612430726,109.0
lab_33_11,,3.0252200678372576,0.45138841495405835,529.4135118715201,525.4801805634538,175.0
lab_33_12,,4.360513599976526,0.15822648859305802,191.86259839896715,191.84072078940906,44.0
