uid,label,chi,squarederr
lab_25_7,,1336741.6778123486,402359245.02151674
lab_25_8,,164044.14661659938,49377288.13159639
lab_25_9,,2395.6532342876426,721091.6235205799
lab_25_10,,1905635.7164208402,573596350.6426721
lab_25_11,,245364.27125281197,73854645.64709647
lab_25_12,,inf,inf
lab_25_13,,45732.410797893426,13765455.65016591
lab_25_14,,11692.515749017635,3519447.240454309
lab_25_15,,2503517.644605359,753558811.0262126
lab_25_16,,2882.690377865239,5765.380755730478
lab_25_17,,271691.2393161789,60043763.888875596
lab_25_18,,41179.56584961689,2923749.1753227995
lab_25_19,,1119824.1493060729,337067068.9411274
lab_25_20,,11508.818417973878,1991025.5863094802
lab_25_21,,398675.4917425478,120001323.01450682
lab_25_22,,10297.16652561878,998825.1529850226
lab_25_23,,1084685.0312014874,78097322.24650711
lab_25_24,,449551.9242459107,25174907.757771
lab_25_25,,723909.8827001151,217896874.69273424
lab_25_26,,28635.19162173208,5669767.941102951
lab_25_27,,1969289.3906741354,592756106.592915
lab_25_28,,1423.1013923398982,426930.41770196933
lab_25_29,,14462.052900181523,4338615.870054454
lab_25_30,,13869.780969936373,3689361.738003073
lab_25_31,,1476.1508100989686,103330.5567069278
lab_25_32,,16073.849534694054,2861145.217175542
lab_25_33,,203635.03534894902,20363503.534894925
lab_25_34,,317225.73460066615,87871528.48438416
lab_25_35,,16465.67908874791,1695964.9461410353
lab_25_36,,139959.48423686696,14135907.90792357
lab_25_37,,839.6324089057717,183879.49755036403
lab_25_38,,nan,nan
lab_25_39,,164673.70789881158,25689098.432214595
lab_25_40,,59682.73766153969,4476205.324615478
lab_25_41,,182300.618625779,4010613.6097671376
lab_25_42,,889.5758717906265,144111.29123008152
lab_25_43,,268617.6336091283,6178205.573009952
lab_25_44,,1077769.9590803997,9699929.631723596
lab_25_45,,473.2901581612979,65787.33198442042
lab_25_46,,30389.25397453557,5014226.905798371
lab_25_47,,377339.08988699375,42261978.06734327
lab_25_48,,12788.374550334625,1393932.8259864748
lab_25_49,,337.07138346927155,27639.853444480257
lab_25_50,,745.3294779216762,54409.05188828237
lab_25_51,,41399.29604051416,1407576.065377481
lab_25_52,,0.4363328020543639,8.290323239032917
lab_26_0,,91173.32173011343,3373412.904014198
lab_26_1,,36681960.685735635,4035015675.43092
lab_26_2,,44298.36917147111,2082023.3510591418
lab_26_3,,9890.529458238721,247263.23645596803
lab_26_4,,2931.728155723361,46907.650491573775
lab_26_5,,974002.3311704616,28246067.603943385
lab_26_6,,36736.0062057173,1469440.2482286918
lab_26_7,,836751.2849578542,143921221.01275107
lab_26_8,,1086239.3695957344,146642314.89542425
lab_26_9,,17803.259034437902,569704.2891020129
lab_26_10,,1848628.7537731912,120160868.99525744
lab_26_11,,457062.8041558465,18739574.9703897
lab_26_12,,6849.843476536823,116447.33910112598
lab_26_13,,1770004.190394961,21240050.284739535
lab_27_0,,5405.827758679221,1421732.700532636
lab_27_1,,1057.8360481774373,278210.8806706685
lab_27_2,,666800.5732817227,66013256.75489059
lab_27_3,,2917310.2019038023,767252583.1006998
lab_27_4,,151805.43148723347,39924828.481142424
lab_27_5,,225879.14137714816,59406214.182189934
lab_27_6,,436342.188199744,114757995.49653257
lab_27_7,,194722.14321918157,51211923.666644745
lab_27_8,,1271491.854285287,334402357.6770307
lab_27_9,,444074.80374372535,116791673.38459978
lab_27_10,,960.6143026383046,252641.561593874
lab_27_11,,861457.0667847532,226563208.56439027
lab_27_12,,4717.758470969345,1240770.4778649367
lab_27_13,,1448672.6756427258,381000913.69403714
lab_27_14,,5402.243906591483,1420790.1474335608
lab_27_15,,13701.843062622629,3603584.7254697517
lab_27_16,,12013.305255292793,3159499.282142005
lab_27_17,,536238.0385720985,141030604.14446187
lab_27_18,,37433.920193180325,9845121.010806419
lab_27_19,,120740.80462311563,31754831.615879413
lab_27_20,,27025949.598465364,7107824744.39639
lab_27_21,,30851.654003977103,8113985.003045973
lab_27_22,,1912.9705473430772,503111.2539512294
lab_27_23,,86891939.4841106,16683252380.949224
lab_27_24,,2110104.3031349266,554957431.7244854
lab_27_25,,5376374.09392992,1032263826.034546
lab_27_26,,70368.6073944545,13299666.797551904
lab_27_27,,101340.11402420503,11755453.226807784
lab_27_28,,2528293.3444300373,444979628.61968666
lab_27_29,,498083.6524853388,59271954.64575531
lab_27_30,,599906.7092505436,58190950.79730276
lab_27_31,,17242240.528604742,1534559407.0458217
lab_27_32,,29912.33915977039,2392987.13278163
lab_28_0,,127234.07569414213,38170222.70824259
lab_28_1,,239451.47312822164,71835441.93846646
lab_28_2,,1310.2811969093584,393084.35907280736
lab_28_3,,15150.033791459296,4545010.137437793
lab_28_4,,344.61677985778715,103385.03395733601
lab_28_5,,24250.14257514689,7275042.772544071
lab_28_6,,149740.5570612615,44922167.11837836
lab_28_7,,2778.8301741798978,833649.0522539698
lab_28_8,,34612.881030049066,6368770.109529023
lab_28_9,,3669.7680714205612,1100930.4214261693
lab_28_10,,159907.96726805714,7995398.363402856
lab_28_11,,90802.02514665277,11622659.218771555
lab_29_0,,343159.3655794188,91280391.2441253
lab_29_1,,9439652.944677379,1397068635.8122528
lab_29_2,,1769.3579283752274,267173.04718465934
lab_29_3,,303321.49673633574,3033214.967363358
lab_29_4,,13934.345084798035,473767.73288313305
lab_29_5,,4714.618993663757,99006.9988669389
lab_29_6,,2526.0701288925734,538052.9374541183
lab_29_7,,6245.456248492685,1523891.3246322095
lab_29_8,,9750.040793999946,2934762.2789939838
lab_29_9,,318933.98548605974,95999129.63130394
lab_29_10,,10174653.491962748,2462266145.0549855
lab_29_11,,579.2215615218728,174345.69001808364
lab_29_12,,37806.4948660424,11379754.954678735
lab_29_13,,1759.6072824766065,529641.792025459
lab_29_14,,6787172.622290725,2042938959.3095078
lab_29_15,,6359.340907207638,1914161.6130694987
lab_29_16,,789761.8670658302,237718321.98681536
lab_29_17,,77880.93274925822,23442160.75752673
lab_29_18,,137467.06152557244,34779166.56596982
lab_29_19,,26284.471437336637,7911625.902638334
lab_29_20,,2961.2126825520063,183595.18631822438
lab_29_21,,7012.97579150344,2110905.7132425355
lab_29_22,,3657.5053273409894,1100909.1035296367
lab_29_23,,64503.7345818242,322518.672909121
lab_29_24,,158.672285228338,47760.357853729925
lab_29_25,,564138.8474709104,80107716.34086932
lab_29_26,,1426.04045005309,342249.7080127414
lab_29_27,,15119.69705375445,2162116.678686888
lab_29_28,,247455.14698313733,72751813.21304236
lab_29_29,,1465320.7083257083,426408326.1227838
lab_29_30,,733479.6475902657,213442577.44876748
lab_29_31,,6744427.03158128,1962628266.190138
lab_29_32,,15820.342659837921,3480475.3851643438
lab_29_33,,431834.47228751983,36274095.672151655
lab_29_34,,20063.675683265483,5577701.839947801
lab_29_35,,14949.91603601255,448497.48108037666
lab_29_36,,17692.673143092827,3503149.282332381
lab_29_37,,94333.65770680991,16885724.729518987
lab_29_38,,157168.1765950587,22632217.42968844
lab_29_39,,50115.91210782216,3959157.056517951
lab_29_40,,286413.58488679,14034265.659452714
lab_29_41,,3199.286273886313,364718.6352230398
lab_29_42,,606.3633036770019,21222.715628695067
lab_29_43,,16.76297665137932,821.3858559175866
lab_29_44,,3629.595102477989,163331.7796115094
lab_29_45,,9.491126788341244,75.92901430672995
lab_31_0,,1581617.8088951753,645300066.0292305
lab_31_1,,35864.41310666824,4518916.051440194
lab_31_2,,112985.77635786941,14010236.268375805
lab_31_3,,765715.3644107204,126343035.1277688
lab_31_4,,1718692.0559845555,359206639.70077235
lab_31_5,,1451398.0231682525,442676397.0663174
lab_31_6,,563948.3643841504,254340712.33725205
lab_31_7,,24538.258023135175,11066754.368433982
lab_31_8,,195964.45639993285,82892965.0571716
lab_31_9,,297.24761475182095,27049.532942415724
lab_31_10,,329870.11312354746,35955842.3304667
lab_32_0,,22800.995087751216,3921771.1550932084
lab_32_1,,159023.39901308008,36257334.97498227
lab_32_2,,21438064.803118233,3001329072.4365516
lab_32_3,,128233.7602988229,5257584.172251741
lab_32_4,,2018113.6017683817,413713288.36251795
lab_32_5,,840735.1503834109,83232779.88795769
lab_32_6,,76.5580517327757,1071.8127242588598
lab_32_7,,16.19322844738371,1101.1395344220919
lab_32_8,,26672.28143120454,666807.0357801135
lab_32_9,,7657.2852336732985,1393625.9125285393
lab_32_10,,8.968730248123912,834.0919130755236
lab_32_11,,156479.5910482118,53985458.911633104
lab_32_12,,2484077.0506473915,12420385.253236957
lab_32_13,,2058423.8585735264,154381789.3930145
lab_32_14,,20.786641897619123,665.172540723812
lab_32_15,,159124.75449803838,6364990.179921535
lab_32_16,,350.13641769667146,40965.96087051057
lab_32_17,,2705.9429635918555,62236.68816261268
lab_32_18,,297581.4408359837,49696100.61960929
lab_32_19,,3530.6873621044533,84736.49669050689
lab_32_20,,3774.286398722702,441591.5086505563
lab_32_21,,1262412.4621312122,147702258.0693519
lab_32_22,,242.92088309461465,13360.648570203806
lab_32_23,,100914.83064162669,3935678.395023442
lab_32_24,,2084984.2213302914,66719495.08256932
lab_32_25,,2424308.9978483054,53334797.95266273
lab_32_26,,120275.33889637786,2525782.116823935
lab_33_0,,5603.2839725354,22413.1358901416
lab_33_1,,17744.01822819169,5323205.468457512
lab_33_2,,17591.50801528559,7968953.130924366
lab_33_3,,101030.40266412402,4647398.522549703
lab_33_4,,92571.28351227737,41934791.43106161
lab_33_5,,1110395.7232825009,503009262.64697313
lab_33_6,,715530.4322649535,324135285.81602395
lab_33_7,,802340.7208949851,363460346.56542826
lab_33_8,,8718.944956643649,3243447.5238714362
lab_33_9,,60.675316960171344,13833.972266919074
lab_33_10,,14748.84198742557,1622372.6186168124
lab_33_11,,31.806086132804886,5597.871159373666
lab_33_12,,96.04217659825565,4321.897946921502
lab_33_13,,460880.8625121104,148403637.72889966
lab_33_14,,60538.165019435684,17011224.370461438
lab_33_15,,126.8764325245025,35144.771809287195
lab_33_16,,2973.6271115433324,529305.6258547133
lab_33_17,,27.11269110801411,108.45076443205645
lab_34_0,,177135.26737826402,19662014.678987313
lab_34_1,,4785.629621603117,2167890.2185862027
lab_34_2,,144983.76803173227,65677646.918374814
lab_34_3,,2076822.1102517785,24921865.323021345
lab_34_4,,380.00522764288814,96901.33304893647
lab_34_5,,1887990.2631429154,45311766.31542998
lab_34_6,,1812142.3024676736,21745707.629612084
lab_34_7,,8290156.329681299,1732642672.9033911
lab_34_8,,335566.09017176024,44965856.08301586
lab_34_9,,810707.7354699814,85124312.22434808
lab_35_0,,545521.4210507453,58916313.47348049
lab_35_1,,58048.08303777657,26295781.616112813
lab_35_2,,1623073.787151031,32461475.743020624
lab_35_3,,222523.58409674943,34713679.119092904
lab_35_4,,1506907.6103827562,192884174.1289928
lab_35_5,,1023942.8693152964,169974516.30633923
lab_35_6,,89179.71115799798,3388829.0240039225
lab_35_7,,30.52299208913569,396.798897158764
lab_36_0,,75790.33691153643,34257232.2840144
lab_36_1,,174377.76594731753,8195754.999523919
lab_36_2,,2427542.9927898366,24275429.92789837
lab_36_3,,3142017.737464646,34562195.1121111
lab_36_4,,2410577.4825732564,115707719.16351636
lab_36_5,,30837.970690493352,462569.56035740016
lab_36_6,,509.4891881487739,70309.50796453083
lab_36_7,,177978.48160884736,40401115.32520833
lab_36_8,,1725217.1920727398,155269547.28654662
lab_36_9,,593.406203853085,10087.905465502445
lab_36_10,,1010648.9950417802,73777376.63804996
lab_36_11,,13390.163612882212,133901.63612882214
lab_36_12,,402271.92508325086,3218175.400666007
lab_37_0,,339459.4408211303,112361074.91179398
lab_37_1,,330134.35035621724,147900188.9595854
lab_37_2,,854381.3120371039,153788636.16667882
lab_37_3,,581906.3117688319,80303071.02409878
lab_37_4,,449955.03033823945,203379673.71288416
lab_37_5,,738382.5108541951,8122207.6193961445
lab_37_6,,1378.7011007210956,234379.18712258613
lab_37_7,,8699.461989561736,1548504.2341419898
lab_37_8,,24.71432548919024,2298.4322704946926
lab_37_9,,1905020.5534711955,160021726.49158037
lab_37_10,,1261117.9762359892,110978381.90876707
lab_37_11,,400161.18253033876,75230302.31570368
lab_37_12,,18079.477016265893,3995564.420594763
lab_37_13,,4236.620305842469,135571.849786959
lab_37_14,,356841.5962313191,31758902.06458741
lab_37_15,,145768.84459576017,32069145.81106724
lab_37_16,,10874.876640350178,2044476.808385834
lab_37_17,,3391.0406347574517,735855.8177423675
lab_37_18,,701574.4276460543,149435353.08860952
lab_37_19,,36090425.16641958,3969946768.3061533
lab_37_20,,605532.1896318299,102334940.04777926
lab_37_21,,338814.0251420228,64713478.80212638
lab_37_22,,2864.9536188327593,532881.3731028937
lab_37_23,,441.9690724543673,7513.474231724243
lab_37_24,,97.77917364434394,11635.721663676935
lab_37_25,,129892.9132898196,8183253.537258633
lab_37_26,,40327.089447433435,1492102.3095550372
lab_38_0,,1140143.1199891933,516484833.35510415
lab_38_1,,31851.781397218696,5828875.995691024
lab_38_2,,599134.9952392129,126417483.99547398
lab_38_3,,678276.8855082864,132942269.5596241
lab_38_4,,1795192.392369718,116687505.50403164
lab_38_5,,300057.3027030385,33606417.902740285
lab_38_6,,820378.302856355,104188044.46275704
lab_38_7,,30.834808165555508,6968.666645415548
lab_38_8,,1067011.3360991632,147247564.3816846
lab_38_9,,1895514.1902860375,168700762.9354573
lab_38_10,,54.18248666986152,20968.622341236427
lab_38_11,,261911.05767190907,82240072.10897937
lab_38_12,,195.51966511353672,66476.68613860245
lab_38_13,,39996.19173152128,11398914.643483577
lab_38_14,,42.63417847150009,9208.982549844024
lab_38_15,,15.197040794475395,3373.7430563735393
lab_38_16,,480691.39059073833,85082376.13456069
lab_38_17,,2097986.2205462796,46155696.852018155
lab_38_18,,1005325.7578808019,109580507.60900736
lab_38_19,,673296.1180893674,16159106.834144821
lab_39_0,,727898.4737069613,123742740.53018343
lab_39_1,,129108.43345250131,22077542.120377727
lab_39_2,,938546.5288295231,93854652.88295226
lab_39_3,,677484.7154372259,151756576.2579385
lab_39_4,,983800.3973246696,112153245.29501235
lab_39_5,,107862.09072801327,11109795.344985375
lab_39_6,,224.27530914345965,60778.608777877525
lab_39_7,,9748.520831238202,1218565.1039047753
lab_39_8,,727284.9692661936,101819895.69726706
lab_39_9,,14695.351781908928,2821507.5421265145
lab_39_10,,1054873.7124238224,29536463.94786703
lab_39_11,,1926094.0843832851,77043763.37533139
lab_39_12,,64894.85506217525,9150174.56376672
lab_39_13,,1023625.4509609924,58346650.70477655
lab_39_14,,177.88484043222516,43937.555586759605
lab_39_15,,64289.170776346706,13693593.375361847
lab_39_16,,31.17817581095407,5705.606173404594
lab_39_17,,1458592.6441115385,87515558.64669234
lab_39_18,,661001.2564757393,104438198.52316679
lab_39_19,,45.189048624874175,2078.696236744213
lab_40_0,,3329.4840721922956,319630.47093046067
lab_40_1,,158.08000327033318,29086.720601741326
lab_40_2,,8.881144746154629,1536.4380410847496
lab_40_3,,341598.3811900931,48506970.12899321
lab_40_4,,2198305.9671409368,19784753.70426843
lab_40_5,,584702.5640813125,38005666.66528533
lab_40_6,,72.69359628529988,1090.4039442794979
lab_41_0,,347339.5719148132,51058917.07147755
lab_41_1,,369396.17890782544,35092636.99624342
lab_41_2,,461681.08763441694,30009270.69623711
lab_41_3,,330643.531242325,31741778.999263197
lab_41_4,,818975.3300605043,4913851.980363025
lab_41_5,,406938.9986436963,6104084.979655444
lab_41_6,,8561.73830480529,34246.95321922116
lab_41_7,,388386.66153363674,21749653.04588365
lab_41_8,,210401.1947116332,8626448.983176962
lab_41_9,,79686.43843150267,11873279.326293882
lab_41_10,,28582.675338319823,8631967.952172596
lab_41_11,,91968.89006449775,16094555.761287102
lab_41_12,,18894.156755814925,4496809.307883949
lab_41_13,,25343.341317273807,937703.628739131
lab_41_14,,7155.415674200159,321993.7053390071
lab_41_15,,193379.99896731653,53372879.71497936
lab_41_16,,38410.788016384344,11600057.980948092
lab_41_17,,92397.28944177067,27903981.411414765
lab_41_18,,132592.12606364093,40042822.07121956
lab_41_19,,153322.7142269478,45076877.98272264
lab_41_20,,200235.981923502,55265131.01088657
lab_41_21,,199040.93645509717,60110362.809439376
lab_41_22,,252859.8526260022,5310056.905146047
lab_41_23,,208204.33190623642,19571207.19918623
lab_41_24,,2006210.932802681,78242226.37930457
lab_41_25,,179450.71910118088,16509466.157308642
lab_41_26,,6063.7779178557175,1121798.9148033073
lab_41_27,,439446.4978860755,2197232.4894303777
lab_41_28,,8.589211613392804,1649.1286297714182
lab_41_29,,4475079.053989295,165577924.99760398
lab_41_30,,2558.5657280995574,386343.4249430332
lab_41_31,,23102.73428684314,2356478.8972580004
lab_41_32,,64.5593283287422,13492.899620707116
lab_41_33,,51602.14719220023,10784848.763169847
lab_41_34,,1191.850628544654,125144.31599718865
lab_41_35,,53546.22436968084,5461714.885707449
lab_41_36,,28586.449850754605,3773411.3802996064
lab_41_37,,114.86392103463047,15276.901497605859
lab_41_38,,5.3025094960645855,699.9312534805247
lab_41_39,,16.450194504934693,2105.6248966316407
lab_41_40,,444547.0225382773,35119214.78052392
lab_41_41,,434991.33538015926,27404454.128950026
lab_41_42,,9.071467661414784,562.4309950077167
lab_41_43,,474711.80454459676,7595388.872713548
lab_41_44,,20.957235045869695,188.61511541282727
lab_42_0,,286367.5912101262,7731924.962673407
lab_42_1,,463.25586941982215,10191.629127236087
lab_42_2,,812.6149294848392,96701.17660869581
lab_42_3,,14410892.119175443,2147222925.7571416
lab_42_4,,8189561.942998347,2456868582.899504
lab_42_5,,492272.5769633634,9845451.539267272
lab_42_6,,342634.5255966189,35633990.66204836
lab_42_7,,709320.7404634722,183714071.7800392
lab_42_8,,164456.33328583278,16116720.66201162
lab_42_9,,1300848.1655220243,258868784.93888295
lab_42_10,,3115216.174381569,411208535.0183672
lab_42_11,,1628.243550397552,151426.6501869723
lab_42_12,,82114.92189723633,6733423.595573381
lab_42_13,,95535.06621360533,6878524.767379587
