uid,label,chi
lab_24_3,,1133.239312925526
lab_24_4,,839.7262676427699
lab_24_5,,1069.7978930314025
lab_24_6,,16.53296791856445
lab_24_7,,11.123187410043592
lab_25_0,,19669.759212154233
lab_25_1,,1325.627103774052
lab_25_2,,69861.62277410683
lab_25_3,,1059.9738115920545
lab_25_4,,652983.6773964842
lab_25_5,,10701.647838521689
lab_25_6,,12229.26497642549
lab_25_7,,1336741.6778123486
lab_25_8,,164044.14661659938
lab_25_9,,2395.6532342876426
lab_25_10,,1905635.7164208402
lab_25_11,,245364.27125281197
lab_25_12,,1354300
lab_25_13,,45732.410797893426
lab_25_14,,11692.515749017635
lab_25_15,,2503517.644605359
lab_25_16,,2882.690377865239
lab_25_17,,271691.2393161789
lab_25_18,,41179.56584961689
lab_25_19,,1119824.1493060729
lab_25_20,,11508.818417973878
lab_25_21,,398675.4917425478
lab_25_22,,10297.16652561878
lab_25_23,,1084685.0312014874
lab_25_24,,449551.9242459107
lab_25_25,,723909.8827001151
lab_25_26,,28635.19162173208
lab_25_27,,1969289.3906741354
lab_25_28,,1423.1013923398982
lab_25_29,,14462.052900181523
lab_25_30,,13869.780969936373
lab_25_31,,1476.1508100989686
lab_25_32,,16073.849534694054
lab_25_33,,203635.03534894902
lab_25_34,,317225.73460066615
lab_25_35,,16465.67908874791
lab_25_36,,139959.48423686696
lab_25_37,,839.6324089057717
lab_25_38,,0
lab_25_39,,164673.70789881158
lab_25_40,,59682.73766153969
lab_25_41,,182300.618625779
lab_25_42,,889.5758717906265
lab_25_43,,268617.6336091283
lab_25_44,,1077769.9590803997
lab_25_45,,473.2901581612979
lab_25_46,,30389.25397453557
lab_25_47,,377339.08988699375
lab_25_48,,12788.374550334625
lab_25_49,,337.07138346927155
lab_25_50,,745.3294779216762
lab_25_51,,41399.29604051416
lab_25_52,,0.4363328020543639
lab_26_0,,91173.32173011343
lab_26_1,,36681960.685735635
lab_26_2,,44298.36917147111
lab_26_3,,9890.529458238721
lab_26_4,,2931.728155723361
lab_26_5,,974002.3311704616
lab_26_6,,36736.0062057173
lab_26_7,,836751.2849578542
lab_26_8,,1086239.3695957344
lab_26_9,,17803.259034437902
lab_26_10,,1848628.7537731912
lab_26_11,,457062.8041558465
lab_26_12,,6849.843476536823
lab_26_13,,1770004.190394961
lab_27_0,,5405.827758679221
lab_27_1,,1057.8360481774373
lab_27_2,,666800.5732817227
lab_27_3,,2917310.2019038023
lab_27_4,,151805.43148723347
lab_27_5,,225879.14137714816
lab_27_6,,436342.188199744
lab_27_7,,194722.14321918157
lab_27_8,,1271491.854285287
lab_27_9,,444074.80374372535
lab_27_10,,960.6143026383046
lab_27_11,,861457.0667847532
lab_27_12,,4717.758470969345
lab_27_13,,1448672.6756427258
lab_27_14,,5402.243906591483
lab_27_15,,13701.843062622629
lab_27_16,,12013.305255292793
lab_27_17,,536238.0385720985
lab_27_18,,37433.920193180325
lab_27_19,,120740.80462311563
lab_27_20,,27025949.598465364
lab_27_21,,30851.654003977103
lab_27_22,,1912.9705473430772
lab_27_23,,86891939.4841106
lab_27_24,,2110104.3031349266
lab_27_25,,5376374.09392992
lab_27_26,,70368.6073944545
lab_27_27,,101340.11402420503
lab_27_28,,2528293.3444300373
lab_27_29,,498083.6524853388
lab_27_30,,599906.7092505436
lab_27_31,,17242240.528604742
lab_27_32,,29912.33915977039
lab_28_0,,127234.07569414213
lab_28_1,,239451.47312822164
lab_28_2,,1310.2811969093584
lab_28_3,,15150.033791459296
lab_28_4,,344.61677985778715
lab_28_5,,24250.14257514689
lab_28_6,,149740.5570612615
lab_28_7,,2778.8301741798978
lab_28_8,,34612.881030049066
lab_28_9,,3669.7680714205612
lab_28_10,,159907.96726805714
lab_28_11,,90802.02514665277
lab_29_0,,343159.3655794188
lab_29_1,,9439652.944677379
lab_29_2,,1769.3579283752274
lab_29_3,,303321.49673633574
lab_29_4,,13934.345084798035
lab_29_5,,4714.618993663757
lab_29_6,,2526.0701288925734
lab_29_7,,6245.456248492685
lab_29_8,,9750.040793999946
lab_29_9,,318933.98548605974
lab_29_10,,10174653.491962748
lab_29_11,,579.2215615218728
lab_29_12,,37806.4948660424
lab_29_13,,1759.6072824766065
lab_29_14,,6787172.622290725
lab_29_15,,6359.340907207638
lab_29_16,,789761.8670658302
lab_29_17,,77880.93274925822
lab_29_18,,137467.06152557244
lab_29_19,,26284.471437336637
lab_29_20,,2961.2126825520063
lab_29_21,,7012.97579150344
lab_29_22,,3657.5053273409894
lab_29_23,,64503.7345818242
lab_29_24,,158.672285228338
lab_29_25,,564138.8474709104
lab_29_26,,1426.04045005309
lab_29_27,,15119.69705375445
lab_29_28,,247455.14698313733
lab_29_29,,1465320.7083257083
lab_29_30,,733479.6475902657
lab_29_31,,6744427.03158128
lab_29_32,,15820.342659837921
lab_29_33,,431834.47228751983
lab_29_34,,20063.675683265483
lab_29_35,,14949.91603601255
lab_29_36,,17692.673143092827
lab_29_37,,94333.65770680991
lab_29_38,,157168.1765950587
lab_29_39,,50115.91210782216
lab_29_40,,286413.58488679
lab_29_41,,3199.286273886313
lab_29_42,,606.3633036770019
lab_29_43,,16.76297665137932
lab_29_44,,3629.595102477989
lab_29_45,,9.491126788341244
lab_31_0,,1581617.8088951753
lab_31_1,,35864.41310666824
lab_31_2,,112985.77635786941
lab_31_3,,765715.3644107204
lab_31_4,,1718692.0559845555
lab_31_5,,1451398.0231682525
lab_31_6,,563948.3643841504
lab_31_7,,24538.258023135175
lab_31_8,,195964.45639993285
lab_31_9,,297.24761475182095
lab_31_10,,329870.11312354746
lab_32_0,,22800.995087751216
lab_32_1,,159023.39901308008
lab_32_2,,21438064.803118233
lab_32_3,,128233.7602988229
lab_32_4,,2018113.6017683817
lab_32_5,,840735.1503834109
lab_32_6,,76.5580517327757
lab_32_7,,16.19322844738371
lab_32_8,,26672.28143120454
lab_32_9,,7657.2852336732985
lab_32_10,,8.968730248123912
lab_32_11,,156479.5910482118
lab_32_12,,2484077.0506473915
lab_32_13,,2058423.8585735264
lab_32_14,,20.786641897619123
lab_32_15,,159124.75449803838
lab_32_16,,350.13641769667146
lab_32_17,,2705.9429635918555
lab_32_18,,297581.4408359837
lab_32_19,,3530.6873621044533
lab_32_20,,3774.286398722702
lab_32_21,,1262412.4621312122
lab_32_22,,242.92088309461465
lab_32_23,,100914.83064162669
lab_32_24,,2084984.2213302914
lab_32_25,,2424308.9978483054
lab_32_26,,120275.33889637786
lab_33_0,,5603.2839725354
lab_33_1,,17744.01822819169
lab_33_2,,17591.50801528559
lab_33_3,,101030.40266412402
lab_33_4,,92571.28351227737
lab_33_5,,1110395.7232825009
lab_33_6,,715530.4322649535
lab_33_7,,802340.7208949851
lab_33_8,,8718.944956643649
lab_33_9,,60.675316960171344
lab_33_10,,14748.84198742557
lab_33_11,,31.806086132804886
lab_33_12,,96.04217659825565
lab_33_13,,460880.8625121104
lab_33_14,,60538.165019435684
lab_33_15,,126.8764325245025
lab_33_16,,2973.6271115433324
lab_33_17,,27.11269110801411
lab_34_0,,177135.26737826402
lab_34_1,,4785.629621603117
lab_34_2,,144983.76803173227
lab_34_3,,2076822.1102517785
lab_34_4,,380.00522764288814
lab_34_5,,1887990.2631429154
lab_34_6,,1812142.3024676736
lab_34_7,,8290156.329681299
lab_34_8,,335566.09017176024
lab_34_9,,810707.7354699814
lab_35_0,,545521.4210507453
lab_35_1,,58048.08303777657
lab_35_2,,1623073.787151031
lab_35_3,,222523.58409674943
lab_35_4,,1506907.6103827562
lab_35_5,,1023942.8693152964
lab_35_6,,89179.71115799798
lab_35_7,,30.52299208913569
lab_36_0,,75790.33691153643
lab_36_1,,174377.76594731753
lab_36_2,,2427542.9927898366
lab_36_3,,3142017.737464646
lab_36_4,,2410577.4825732564
lab_36_5,,30837.970690493352
lab_36_6,,509.4891881487739
lab_36_7,,177978.48160884736
lab_36_8,,1725217.1920727398
lab_36_9,,593.406203853085
lab_36_10,,1010648.9950417802
lab_36_11,,13390.163612882212
lab_36_12,,402271.92508325086
lab_37_0,,339459.4408211303
lab_37_1,,330134.35035621724
lab_37_2,,854381.3120371039
lab_37_3,,581906.3117688319
lab_37_4,,449955.03033823945
lab_37_5,,738382.5108541951
lab_37_6,,1378.7011007210956
lab_37_7,,8699.461989561736
lab_37_8,,24.71432548919024
lab_37_9,,1905020.5534711955
lab_37_10,,1261117.9762359892
lab_37_11,,400161.18253033876
lab_37_12,,18079.477016265893
lab_37_13,,4236.620305842469
lab_37_14,,356841.5962313191
lab_37_15,,145768.84459576017
lab_37_16,,10874.876640350178
lab_37_17,,3391.0406347574517
lab_37_18,,701574.4276460543
lab_37_19,,36090425.16641958
lab_37_20,,605532.1896318299
lab_37_21,,338814.0251420228
lab_37_22,,2864.9536188327593
lab_37_23,,441.9690724543673
lab_37_24,,97.77917364434394
lab_37_25,,129892.9132898196
lab_37_26,,40327.089447433435
lab_38_0,,1140143.1199891933
lab_38_1,,31851.781397218696
lab_38_2,,599134.9952392129
lab_38_3,,678276.8855082864
lab_38_4,,1795192.392369718
lab_38_5,,300057.3027030385
lab_38_6,,820378.302856355
lab_38_7,,30.834808165555508
lab_38_8,,1067011.3360991632
lab_38_9,,1895514.1902860375
lab_38_10,,54.18248666986152
lab_38_11,,261911.05767190907
lab_38_12,,195.51966511353672
lab_38_13,,39996.19173152128
lab_38_14,,42.63417847150009
lab_38_15,,15.197040794475395
lab_38_16,,480691.39059073833
lab_38_17,,2097986.2205462796
lab_38_18,,1005325.7578808019
lab_38_19,,673296.1180893674
lab_39_0,,727898.4737069613
lab_39_1,,129108.43345250131
lab_39_2,,938546.5288295231
lab_39_3,,677484.7154372259
lab_39_4,,983800.3973246696
lab_39_5,,107862.09072801327
lab_39_6,,224.27530914345965
lab_39_7,,9748.520831238202
lab_39_8,,727284.9692661936
lab_39_9,,14695.351781908928
lab_39_10,,1054873.7124238224
lab_39_11,,1926094.0843832851
lab_39_12,,64894.85506217525
lab_39_13,,1023625.4509609924
lab_39_14,,177.88484043222516
lab_39_15,,64289.170776346706
lab_39_16,,31.17817581095407
lab_39_17,,1458592.6441115385
lab_39_18,,661001.2564757393
lab_39_19,,45.189048624874175
lab_40_0,,3329.4840721922956
lab_40_1,,158.08000327033318
lab_40_2,,8.881144746154629
lab_40_3,,341598.3811900931
lab_40_4,,2198305.9671409368
lab_40_5,,584702.5640813125
lab_40_6,,72.69359628529988
lab_41_0,,347339.5719148132
lab_41_1,,369396.17890782544
lab_41_2,,461681.08763441694
lab_41_3,,330643.531242325
lab_41_4,,818975.3300605043
lab_41_5,,406938.9986436963
lab_41_6,,8561.73830480529
lab_41_7,,388386.66153363674
lab_41_8,,210401.1947116332
lab_41_9,,79686.43843150267
lab_41_10,,28582.675338319823
lab_41_11,,91968.89006449775
lab_41_12,,18894.156755814925
lab_41_13,,25343.341317273807
lab_41_14,,7155.415674200159
lab_41_15,,193379.99896731653
lab_41_16,,38410.788016384344
lab_41_17,,92397.28944177067
lab_41_18,,132592.12606364093
lab_41_19,,153322.7142269478
lab_41_20,,200235.981923502
lab_41_21,,199040.93645509717
lab_41_22,,252859.8526260022
lab_41_23,,208204.33190623642
lab_41_24,,2006210.932802681
lab_41_25,,179450.71910118088
lab_41_26,,6063.7779178557175
lab_41_27,,439446.4978860755
lab_41_28,,8.589211613392804
lab_41_29,,4475079.053989295
lab_41_30,,2558.5657280995574
lab_41_31,,23102.73428684314
lab_41_32,,64.5593283287422
lab_41_33,,51602.14719220023
lab_41_34,,1191.850628544654
lab_41_35,,53546.22436968084
lab_41_36,,28586.449850754605
lab_41_37,,114.86392103463047
lab_41_38,,5.3025094960645855
lab_41_39,,16.450194504934693
lab_41_40,,444547.0225382773
lab_41_41,,434991.33538015926
lab_41_42,,9.071467661414784
lab_41_43,,474711.80454459676
lab_41_44,,20.957235045869695
lab_42_0,,286367.5912101262
lab_42_1,,463.25586941982215
lab_42_2,,812.6149294848392
lab_42_3,,14410892.119175443
lab_42_4,,8189561.942998347
lab_42_5,,492272.5769633634
lab_42_6,,342634.5255966189
lab_42_7,,709320.7404634722
lab_42_8,,164456.33328583278
lab_42_9,,1300848.1655220243
lab_42_10,,3115216.174381569
lab_42_11,,1628.243550397552
lab_42_12,,82114.92189723633
lab_42_13,,95535.06621360533
